10s_txn,10s_traders,10s_buy_ratio,10s_mc,10s_velocity,15s_txn,15s_traders,15s_buy_ratio,15s_mc,15s_velocity,mc_growth_10s_15s,txn_growth_10s_15s,traders_growth_10s_15s,whale_count,migrated
0,0,0.0,5596.133788994406,0,0,0,0.0,5596.133788994406,0,0.0,0,0,0,0
5,4,0.6,6738.785489538142,0,5,4,0.6,6738.785489538142,0,0.0,0,0,0,0
3,2,0.3333333333333333,6527.148176911216,0,4,2,0.25,6503.000691686399,0,-0.003699546045275258,1,0,0,0
13,13,0.8461538461538461,7514.954942384659,0,16,15,0.8125,7034.7409520779465,0,-0.06390111371104647,3,2,1,0
72,52,0.7361111111111112,16870.577138534092,0,126,84,0.7142857142857143,15463.156886843908,0,-0.08342454677946345,54,32,3,0
36,20,0.5833333333333334,10805.01633898659,0,48,25,0.6666666666666666,11537.109144520851,0,0.06775490036907474,12,5,0,0
5,3,0.6,5947.0434904069425,0,5,3,0.6,5947.0434904069425,0,0.0,0,0,0,0
1,1,0.0,5591.798695246971,0,3,3,0.3333333333333333,6295.522131290873,0,0.12584920781251788,2,2,3,0
4,4,0.5,6070.851030930052,0,10,9,0.7,7050.310228593225,0,0.161338038550605,6,5,0,0
6,6,1.0,7734.812134458209,0,7,7,1.0,7822.528040870681,0,0.01134040554413759,1,1,0,0
9,8,0.8888888888888888,14562.368286913093,0,12,11,0.9166666666666666,14518.54643202313,0,-0.003009253304584106,3,3,0,0
15,11,0.7333333333333333,8194.852189171008,0,16,12,0.6875,7774.57017115018,0,-0.051286101117992706,1,1,2,0
2,2,0.0,5950.233394153938,0,3,2,0.3333333333333333,6022.5239528010925,0,0.012149197158918042,1,0,0,0
1,1,0.0,5591.798695246971,0,1,1,0.0,5591.798695246971,0,0.0,0,0,0,0
72,49,0.6111111111111112,12124.007939772177,0,89,63,0.651685393258427,16796.284486084012,0,0.3853739266356529,17,14,3,0
30,23,0.7333333333333333,9005.719995646574,0,41,28,0.7560975609756098,9788.921680872825,0,0.08696713706453858,11,5,0,0
40,33,0.85,14083.41061021319,0,51,39,0.8431372549019608,15624.025256273984,0,0.1093921556858927,11,6,1,0
0,0,0.0,5724.906967155518,0,1,1,1.0,5698.16005784697,0,-0.0046720251459104155,1,1,0,0
2,2,1.0,6257.385289272695,0,11,11,1.0,6996.982024508546,0,0.11819581199575048,9,9,0,0
1,1,1.0,5662.594932408781,0,2,1,0.5,5676.66540665847,0,0.0024848103065185662,1,0,0,0
1,1,0.0,5591.798695246971,0,1,1,0.0,5591.798695246971,0,0.0,0,0,2,0
1,1,1.0,5666.146434752477,0,2,1,0.5,5651.237607108137,0,-0.002631211144297084,1,0,0,0
11,11,1.0,12898.47273503234,0,18,16,0.8333333333333334,12029.71434031051,0,-0.0673535861623583,7,5,0,0
3,2,0.6666666666666666,7539.657348663286,0,4,2,0.5,7539.613789166778,0,-5.7773841030154655e-06,1,0,0,0
0,0,0.0,5629.1394831898015,0,0,0,0.0,5629.1394831898015,0,0.0,0,0,0,0
4,4,1.0,6025.991022394891,0,5,4,0.8,6221.038855376915,0,0.03236776029986635,1,0,1,0
2,2,1.0,5599.533113300629,0,3,2,0.6666666666666666,5599.164803754497,0,-6.577504564748776e-05,1,0,0,0
4,3,0.75,5817.532325966816,0,4,3,0.75,5817.532325966816,0,0.0,0,0,0,0
3,2,0.3333333333333333,5776.844640478853,0,3,2,0.3333333333333333,5776.844640478853,0,0.0,0,0,0,0
1,1,0.0,5633.203192306827,0,1,1,0.0,5633.203192306827,0,0.0,0,0,0,0
42,31,0.7142857142857143,9397.225049440913,0,57,35,0.5964912280701754,8126.609921401809,0,-0.13521173765171232,15,4,1,0
0,0,0.0,6740.787425865136,0,0,0,0.0,6740.787425865136,0,0.0,0,0,0,0
0,0,0.0,7778.4193529830945,0,0,0,0.0,7778.4193529830945,0,0.0,0,0,0,0
19,17,0.7368421052631579,8085.100135814919,0,28,24,0.75,9090.384083037821,0,0.12433784743985453,9,7,0,0
2,1,0.5,5648.400056812163,0,2,1,0.5,5648.400056812163,0,0.0,0,0,0,0
6,5,0.6666666666666666,7802.13098238421,0,7,5,0.5714285714285714,10128.180611404745,0,0.29813004091732515,1,0,1,0
4,3,0.25,5949.966607843867,0,6,5,0.3333333333333333,6725.716527442051,0,0.1303788694503781,2,2,1,0
24,16,0.5416666666666666,8089.064496761319,0,30,17,0.4666666666666667,7534.962557849438,0,-0.06850012620541363,6,1,0,0
7,7,0.5714285714285714,7672.425489048545,0,10,10,0.7,8424.861974328882,0,0.09807022386262963,3,3,0,0
49,38,0.7755102040816326,10312.646737773191,0,88,59,0.6931818181818182,12601.589408534726,0,0.22195491894215566,39,21,2,0
10,9,0.8,7541.742343779396,0,21,14,0.6190476190476191,7002.821126649455,0,-0.07145844985999227,11,5,0,0
4,4,0.75,9146.760639601014,0,13,11,0.8461538461538461,9978.043132688672,0,0.09088272076221278,9,7,0,0
0,0,0.0,5612.008345070225,0,0,0,0.0,5612.008345070225,0,0.0,0,0,0,0
17,14,0.7647058823529411,8122.789652015328,0,20,16,0.75,7741.305331416816,0,-0.046964692789239273,3,2,0,0
1,1,0.0,6390.98711836936,0,1,1,0.0,6390.98711836936,0,0.0,0,0,0,0
4,4,0.25,5650.862827012516,0,6,4,0.16666666666666666,5629.5639925868,0,-0.0037691296139596197,2,0,0,0
22,18,0.7727272727272727,33351.72756796624,0,32,28,0.84375,33613.0649800756,0,0.007835798357874825,10,10,0,0
6,6,0.8333333333333334,9656.984549657756,0,11,10,0.5454545454545454,8511.627046398755,0,-0.11860405257659784,5,4,0,0
42,23,0.47619047619047616,6606.1441314231715,0,49,26,0.46938775510204084,5683.052240925099,0,-0.13973232677549977,7,3,0,0
17,17,1.0,32694.221865117775,0,25,25,1.0,32877.740997032655,0,0.005613197728699598,8,8,0,0
27,17,0.5185185185185185,5638.741576226939,0,28,17,0.5,5635.424938951434,0,-0.0005881874937287358,1,0,0,0
2,2,0.5,5910.260578839915,0,3,2,0.3333333333333333,5845.862676953763,0,-0.010895949683963362,1,0,1,0
0,0,0.0,5684.12998793321,0,0,0,0.0,5684.12998793321,0,0.0,0,0,0,0
19,19,1.0,32797.06434714908,0,28,28,1.0,33151.34955828782,0,0.010802345215678938,9,9,0,0
2,2,0.0,5628.890965411475,0,2,2,0.0,5628.890965411475,0,0.0,0,0,0,0
2,2,0.0,5716.255820055604,0,3,3,0.0,5591.531824388856,0,-0.02181917667665456,1,1,0,0
5,3,0.6,6752.882302066169,0,5,3,0.6,6752.882302066169,0,0.0,0,0,1,0
4,3,0.25,5720.474591592525,0,4,3,0.25,5720.474591592525,0,0.0,0,0,0,0
4,3,0.25,5591.798695246971,0,4,3,0.25,5591.798695246971,0,0.0,0,0,0,0
2,1,0.5,5852.825122213025,0,3,2,0.3333333333333333,5800.1435002878925,0,-0.009001058604192962,1,1,0,0
3,2,0.0,6119.1355478289515,0,3,2,0.0,6119.1355478289515,0,0.0,0,0,0,0
2,2,0.5,5697.981954494538,0,3,2,0.6666666666666666,5719.124687416588,0,0.0037105650896934227,1,0,0,0
13,10,0.6923076923076923,7771.003386499461,0,14,11,0.7142857142857143,7757.259137143407,0,-0.0017686582636074618,1,1,0,0
0,0,0.0,5739.890443025981,0,2,1,0.5,5733.691243355908,0,-0.0010800205564210227,2,1,0,0
39,25,0.8205128205128205,11352.121512360065,0,48,31,0.7708333333333334,11123.813112790323,0,-0.020111518302650472,9,6,0,0
3,2,0.6666666666666666,5593.342400040537,0,3,2,0.6666666666666666,5593.342400040537,0,0.0,0,0,0,0
4,4,1.0,13015.900671569003,0,4,4,1.0,13015.900671569003,0,0.0,0,0,0,0
1,1,0.0,5698.05214140631,0,2,1,0.5,5676.721450896868,0,-0.0037435056717780198,1,0,0,0
0,0,0.0,5619.423842011434,0,1,1,0.0,5591.798695246971,0,-0.0049160105272598766,1,1,0,0
3,3,0.3333333333333333,5740.042108655727,0,5,4,0.4,6446.210716972994,0,0.12302498743909848,2,1,1,0
2,1,0.5,5648.400056812544,0,2,1,0.5,5648.400056812544,0,0.0,0,0,0,0
48,30,0.6041666666666666,9951.59810753055,0,66,43,0.6666666666666666,10899.237376581144,0,0.09522483311836108,18,13,0,0
5,5,0.6,7049.857806507748,0,11,10,0.6363636363636364,8011.6143162565795,0,0.13642211462208934,6,5,0,0
3,3,0.3333333333333333,6752.882302078811,0,3,3,0.3333333333333333,6752.882302078811,0,0.0,0,0,1,0
54,43,0.7592592592592593,15850.758027969394,0,83,59,0.6987951807228916,11803.967573423577,0,-0.25530579972295764,29,16,0,0
0,0,0.0,5595.477460960512,0,0,0,0.0,5595.477460960512,0,0.0,0,0,0,0
34,24,0.6470588235294118,9725.254801804746,0,52,31,0.5192307692307693,8107.947571730812,0,-0.16629972818540492,18,7,0,0
4,3,0.25,5591.798695246971,0,4,3,0.25,5591.798695246971,0,0.0,0,0,0,0
59,40,0.6949152542372882,13704.596892777636,0,98,66,0.6836734693877551,15381.992510356224,0,0.12239656742202906,39,26,5,0
26,21,0.8076923076923077,8759.579227397746,0,45,35,0.7777777777777778,10695.587260871502,0,0.22101609942843065,19,14,1,0
1,1,0.0,5643.759191328141,0,2,1,0.0,5647.504958551006,0,0.0006637007526154308,1,0,0,0
2,1,1.0,8410.653572213521,0,2,1,1.0,8410.653572213521,0,0.0,0,0,0,0
1,1,0.0,6700.5041269599305,0,2,1,0.5,6931.912197144632,0,0.03453591935771154,1,0,0,0
30,18,0.6666666666666666,5664.338885604074,0,31,18,0.6451612903225806,5653.753633668405,0,-0.0018687532913277843,1,0,0,0
72,47,0.6388888888888888,15097.6926257499,0,86,54,0.6046511627906976,14854.364183566224,0,-0.016116929137149526,14,7,2,0
3,3,0.6666666666666666,5746.7164252751945,0,5,4,0.6,5814.798304130347,0,0.011847092116067324,2,1,0,0
8,5,0.375,5628.308338695782,0,8,5,0.375,5628.308338695782,0,0.0,0,0,0,0
3,2,0.3333333333333333,6313.2277532866665,0,6,4,0.5,5698.782549607766,0,-0.09732663348934632,3,2,3,0
55,35,0.5818181818181818,9136.627085521699,0,77,39,0.4805194805194805,9915.671952345445,0,0.08526613371998674,22,4,0,0
36,28,0.6666666666666666,8478.130020501078,0,52,35,0.5961538461538461,9281.763046519785,0,0.09478894804342848,16,7,1,0
0,0,0.0,6549.222430937687,0,0,0,0.0,6549.222430937687,0,0.0,0,0,0,0
3,2,0.0,5727.282391866228,0,4,2,0.25,5700.055914266627,0,-0.004753821400227691,1,0,0,0
0,0,0.0,5628.677728924262,0,0,0,0.0,5628.677728924262,0,0.0,0,0,0,0
4,3,0.5,5891.962192055725,0,4,3,0.5,5891.962192055725,0,0.0,0,0,0,0
3,3,0.3333333333333333,5715.866074345703,0,5,3,0.2,5671.044995562717,0,-0.007841520112613281,2,0,0,0
16,14,0.6875,8464.634879455381,0,22,17,0.6363636363636364,7906.966414492578,0,-0.06588216419308612,6,3,0,0
7,7,0.8571428571428571,13619.569081720307,0,14,14,0.7857142857142857,15650.86728375971,0,0.14914555591672413,7,7,0,0
5,5,0.8,5633.6603337354045,0,6,6,0.8333333333333334,5633.372690938739,0,-5.105788770105498e-05,1,1,0,0
0,0,0.0,5664.083340290978,0,0,0,0.0,5664.083340290978,0,0.0,0,0,0,0
0,0,0.0,5817.237936634737,0,0,0,0.0,5817.237936634737,0,0.0,0,0,0,0
0,0,0.0,6443.360371716429,0,0,0,0.0,6443.360371716429,0,0.0,0,0,4,0
4,3,0.5,6319.573606500582,0,6,5,0.6666666666666666,6977.617378722222,0,0.10412787526436093,2,2,1,0
2,2,0.0,5662.594932408494,0,3,2,0.3333333333333333,5648.400056812735,0,-0.002506779270845994,1,0,0,0
1,1,1.0,5595.32715588943,0,1,1,1.0,5595.32715588943,0,0.0,0,0,0,0
1,1,1.0,5619.518690163944,0,1,1,1.0,5619.518690163944,0,0.0,0,0,0,0
6,6,1.0,14570.215385923353,0,7,7,1.0,14842.261908604909,0,0.018671413941099783,1,1,0,0
3,2,0.6666666666666666,5977.699964116846,0,4,2,0.5,5899.489683006296,0,-0.013083674587221367,1,0,0,0
3,1,0.3333333333333333,5600.561810820627,0,3,1,0.3333333333333333,5600.561810820627,0,0.0,0,0,0,0
22,17,0.6363636363636364,14329.095158809881,0,30,20,0.6333333333333333,12339.93620314096,0,-0.13881957887940588,8,3,0,0
33,26,0.7878787878787878,19289.750382423434,0,56,41,0.7857142857142857,20721.260224473244,0,0.07421090546377332,23,15,4,0
0,0,0.0,5602.775967369844,0,0,0,0.0,5602.775967369844,0,0.0,0,0,0,0
0,0,0.0,5596.391667989238,0,0,0,0.0,5596.391667989238,0,0.0,0,0,0,0
19,11,0.5789473684210527,6431.038306487661,0,22,12,0.5454545454545454,6137.759591738095,0,-0.04560363362378133,3,1,2,0
2,2,0.5,5662.594932408887,0,3,2,0.3333333333333333,5676.665406658106,0,0.0024848103064354816,1,0,0,0
13,11,0.46153846153846156,8084.002794816357,0,28,25,0.6785714285714286,8932.209040424948,0,0.10492404160875354,15,14,0,0
1,1,1.0,5777.405994426622,0,1,1,1.0,5777.405994426622,0,0.0,0,0,0,0
70,49,0.6285714285714286,10993.305923761312,0,93,65,0.6451612903225806,13729.966781553474,0,0.24893884303510994,23,16,1,0
66,48,0.6515151515151515,16379.535200111894,0,101,61,0.594059405940594,16736.21556189624,0,0.021775975778721035,35,13,3,0
86,50,0.5697674418604651,14445.992432385678,0,125,70,0.56,17159.139600205166,0,0.18781313783170983,39,20,2,0
38,22,0.5789473684210527,7546.076468964496,0,52,22,0.4230769230769231,7543.2683992606035,0,-0.0003721231444501318,14,0,0,0
1,1,0.0,8482.143927136076,0,2,2,0.5,8486.633808979488,0,0.0005293333716076332,1,1,0,0
38,29,0.7105263157894737,17250.00670234586,0,61,41,0.6229508196721312,20012.59190905501,0,0.16014980483071106,23,12,1,0
7,5,0.5714285714285714,7801.454528219199,0,15,12,0.8,8732.783764735997,0,0.11937892262885344,8,7,1,0
1,1,1.0,5628.640667855154,0,1,1,1.0,5628.640667855154,0,0.0,0,0,0,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0
1,1,1.0,5592.5443238783,0,1,1,1.0,5592.5443238783,0,0.0,0,0,0,0
3,2,0.3333333333333333,7201.133510571019,0,3,2,0.3333333333333333,7201.133510571019,0,0.0,0,0,0,0
0,0,0.0,6041.581721704222,0,1,1,1.0,6132.702023884794,0,0.015082193104038313,1,1,0,0
14,12,0.2857142857142857,5696.4117910289,0,15,13,0.26666666666666666,5640.6809673127,0,-0.009783496306213044,1,1,0,0
7,4,0.42857142857142855,6340.642481527692,0,7,4,0.42857142857142855,6340.642481527692,0,0.0,0,0,0,0
11,8,0.5454545454545454,6182.854128988251,0,15,11,0.6,7026.961955893249,0,0.13652397570685135,4,3,1,0
9,9,1.0,7743.916803308136,0,11,11,1.0,8035.6717929322085,0,0.0376753775943767,2,2,0,0
3,3,1.0,5843.489405509824,0,7,7,1.0,6180.2468928810895,0,0.05762951962465049,4,4,0,0
3,2,0.3333333333333333,5610.204620673798,0,3,2,0.3333333333333333,5610.204620673798,0,0.0,0,0,0,0
77,58,0.6883116883116883,15626.257532980637,0,89,61,0.6179775280898876,13852.775471304782,0,-0.11349371773329348,12,3,2,0
2,2,0.0,5650.803625037685,0,2,2,0.0,5650.803625037685,0,0.0,0,0,0,0
73,61,0.821917808219178,21850.377491855183,0,132,95,0.7348484848484849,28763.870904582127,0,0.3164015548611907,59,34,6,0
30,23,0.7,8950.374521871192,0,34,24,0.6470588235294118,7216.653991896055,0,-0.19370368533055307,4,1,0,0
14,13,0.9285714285714286,15754.765971404393,0,15,14,0.9333333333333333,15952.869751421591,0,0.012574212804986456,1,1,0,0
31,17,0.4838709677419355,5666.651006352857,0,46,17,0.32608695652173914,5592.2756945520705,0,-0.01312509129597083,15,0,1,0
1,1,0.0,5595.481143622749,0,4,3,0.5,7080.799338837396,0,0.2654495935362923,3,2,0,0
50,29,0.5,9499.956670708189,0,78,36,0.41025641025641024,10060.93667824354,0,0.05905079643837294,28,7,10,0
1,1,0.0,5814.891092746337,0,1,1,0.0,5814.891092746337,0,0.0,0,0,0,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0
6,5,0.6666666666666666,6350.606925422469,0,9,8,0.7777777777777778,6593.116848620677,0,0.03818688922902827,3,3,1,0
8,4,0.5,6203.8895412983475,0,8,4,0.5,6203.8895412983475,0,0.0,0,0,0,0
0,0,0.0,5632.371721672858,0,0,0,0.0,5632.371721672858,0,0.0,0,0,0,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0
13,11,0.6153846153846154,6900.644646090886,0,19,17,0.7368421052631579,7973.8889473714435,0,0.1555281218383755,6,6,0,0
39,29,0.717948717948718,7905.0357738917655,0,54,34,0.6296296296296297,6415.994698596544,0,-0.18836614000067256,15,5,0,0
1,1,0.0,5650.803625036595,0,2,1,0.0,5638.977864798292,0,-0.0020927572471121235,1,0,0,0
53,45,0.8679245283018868,25704.60322595148,0,90,67,0.7888888888888889,35153.293668062266,0,0.36758748458608176,37,22,6,0
4,3,0.75,5669.119560112308,0,4,3,0.75,5669.119560112308,0,0.0,0,0,0,0
28,22,0.6428571428571429,7987.448215288558,0,37,24,0.6216216216216216,6573.266215872887,0,-0.17705053745560728,9,2,0,0
14,10,0.6428571428571429,36514.97726892323,0,14,10,0.6428571428571429,36514.97726892323,0,0.0,0,0,0,0
18,13,0.3333333333333333,5591.798695246971,0,20,14,0.35,5591.798695246971,0,0.0,2,1,0,0
46,38,0.8478260869565217,17485.838350453534,0,63,51,0.8095238095238095,18591.37418100203,0,0.06322463975653879,17,13,5,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0
22,18,0.8636363636363636,22118.31030131956,0,33,25,0.8484848484848485,25797.750486879107,0,0.16635267954171135,11,7,0,0
0,0,0.0,5773.252340147193,0,3,3,1.0,5994.262898574222,0,0.03828181160385495,3,3,0,0
12,9,0.6666666666666666,8094.899026931877,0,16,11,0.75,7927.926398476899,0,-0.020626894529438576,4,2,4,0
0,0,0.0,5937.239262029505,0,0,0,0.0,5937.239262029505,0,0.0,0,0,0,0
47,36,0.6382978723404256,12515.82120493736,0,58,43,0.6379310344827587,13733.81082977176,0,0.09731599747956747,11,7,1,0
1,1,0.0,7628.439517696745,0,1,1,0.0,7628.439517696745,0,0.0,0,0,0,0
2,2,0.0,5644.8006786830065,0,2,2,0.0,5644.8006786830065,0,0.0,0,0,0,0
42,35,0.7142857142857143,13378.376114698056,0,69,49,0.6956521739130435,14297.796550034207,0,0.0687243674010657,27,14,0,0
3,2,0.3333333333333333,5963.511451983163,0,3,2,0.3333333333333333,5963.511451983163,0,0.0,0,0,0,0
0,0,0.0,5721.405619864942,0,0,0,0.0,5721.405619864942,0,0.0,0,0,0,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0
3,3,0.3333333333333333,5665.162443346904,0,4,3,0.25,5679.745172922966,0,0.002574106165867784,1,0,0,0
0,0,0.0,5632.16742081992,0,0,0,0.0,5632.16742081992,0,0.0,0,0,0,0
30,20,0.6666666666666666,12326.339418618842,0,49,29,0.6326530612244898,12334.987386467423,0,0.0007015844327244863,19,9,3,0
10,9,0.7,6987.729299879647,0,13,12,0.7692307692307693,6671.686436046157,0,-0.04522826375643,3,3,0,0
4,3,0.25,5885.286852189334,0,5,4,0.4,5825.988724245036,0,-0.0100756563670706,1,1,0,0
1,1,0.0,5627.450733587942,0,2,2,0.5,5591.798695246971,0,-0.006335379913355488,1,1,0,0
1,1,0.0,5591.798695246971,0,2,2,0.0,6079.214588829031,0,0.087166208968925,1,1,0,0
55,43,0.7636363636363637,10481.545116972242,0,65,51,0.7692307692307693,9868.93182297284,0,-0.05844684988355659,10,8,0,0
47,30,0.5106382978723404,6122.794791469783,0,52,32,0.5,5815.103454510464,0,-0.05025341325957746,5,2,0,0
16,13,0.0,6878.921939303551,0,16,13,0.0,6878.921939303551,0,0.0,0,0,0,0
57,40,0.7017543859649122,7726.144207722417,0,79,41,0.5443037974683544,8042.555529149761,0,0.040953328454714215,22,1,0,0
2,1,0.5,6893.2316248398665,0,3,2,0.6666666666666666,5730.548360463511,0,-0.16867027363285,1,1,0,0
1,1,1.0,5697.981954495599,0,2,1,1.0,5676.665406658927,0,-0.0037410697343211955,1,0,0,0
0,0,0.0,6354.016174304737,0,0,0,0.0,6354.016174304737,0,0.0,0,0,2,0
1,1,1.0,5966.043617619219,0,1,1,1.0,5966.043617619219,0,0.0,0,0,0,0
24,19,0.5833333333333334,11206.437549205513,0,41,34,0.6585365853658537,12116.62004329744,0,0.08121961061180007,17,15,0,0
52,34,0.6153846153846154,10966.507843609568,0,82,42,0.5121951219512195,11070.596122333704,0,0.009491469865203252,30,8,1,0
35,27,0.7428571428571429,6321.476747483712,0,59,27,0.4406779661016949,6570.029516531761,0,0.03931878245806833,24,0,1,0
1,1,1.0,5644.765486852271,0,4,3,1.0,6062.649401256665,0,0.07403034109702607,3,2,0,0
4,4,0.0,5633.8288952638595,0,4,4,0.0,5633.8288952638595,0,0.0,0,0,0,0
5,3,0.8,6204.028319722933,0,5,3,0.8,6204.028319722933,0,0.0,0,0,0,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0
53,34,0.7547169811320755,11282.113216832928,0,90,58,0.7111111111111111,14044.514360033778,0,0.24484784810343369,37,24,2,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0
0,0,0.0,5599.210858011317,0,0,0,0.0,5599.210858011317,0,0.0,0,0,0,0
19,16,0.631578947368421,8674.70642528395,0,24,20,0.6666666666666666,9501.88024086158,0,0.0953546754235609,5,4,0,0
66,46,0.7272727272727273,11209.619369315622,0,85,54,0.7058823529411765,10484.899199741083,0,-0.06465163050570066,19,8,1,0
53,41,0.8490566037735849,20347.587309134342,0,79,58,0.8481012658227848,24560.004130954985,0,0.20702291420711216,26,17,7,0
0,0,0.0,5629.029362798895,0,0,0,0.0,5629.029362798895,0,0.0,0,0,0,0
42,32,0.5714285714285714,10956.678647790028,0,65,49,0.6461538461538462,15315.864291169579,0,0.39785648402299384,23,17,4,0
3,3,0.6666666666666666,6850.6611784858505,0,4,3,0.5,6750.897341834469,0,-0.014562658121917385,1,0,0,0
7,7,1.0,15768.30694852971,0,10,9,1.0,15896.949869622718,0,0.00815832172172449,3,2,0,0
123,78,0.6178861788617886,20048.256673920285,0,197,110,0.5532994923857868,19439.19402528147,0,-0.030379830952140145,74,32,3,0
81,65,0.8024691358024691,25052.704048436866,0,145,96,0.6896551724137931,17712.71246509115,0,-0.2929820098123774,64,31,2,0
21,20,0.9523809523809523,25844.86981477384,0,35,32,0.9142857142857143,21852.77232432924,0,-0.15446382663388683,14,12,0,0
26,20,0.6923076923076923,9985.115670763658,0,27,21,0.7037037037037037,10195.920880762436,0,0.021111944713471283,1,1,0,0
5,4,0.4,5720.474591592525,0,5,4,0.4,5720.474591592525,0,0.0,0,0,0,0
3,3,1.0,5640.865811976749,0,3,3,1.0,5640.865811976749,0,0.0,0,0,0,0
9,9,0.7777777777777778,6031.388780740853,0,10,10,0.7,6299.389293457598,0,0.0444342957251424,1,1,1,0
3,2,0.3333333333333333,5759.115840477225,0,3,2,0.3333333333333333,5759.115840477225,0,0.0,0,0,0,0
20,17,0.75,7879.040100634236,0,49,44,0.8571428571428571,11747.364044516635,0,0.49096386037824724,29,27,3,0
38,30,0.6578947368421053,11450.823907649545,0,51,38,0.6470588235294118,11532.315611491136,0,0.007116667280784246,13,8,3,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0
10,9,0.8,8571.736212875834,0,11,10,0.8181818181818182,8877.015200134985,0,0.035614603585278716,1,1,0,0
26,18,0.6153846153846154,8453.827718122891,0,32,24,0.65625,10711.19383166525,0,0.26702296152819993,6,6,0,0
13,7,0.5384615384615384,6938.0020941303155,0,21,14,0.6666666666666666,9882.117124012388,0,0.424346229640497,8,7,1,0
31,21,0.6129032258064516,8768.46577460516,0,55,34,0.6,8600.07431454963,0,-0.019204210221498142,24,13,2,0
0,0,0.0,6040.268976979985,0,0,0,0.0,6040.268976979985,0,0.0,0,0,0,0
2,1,0.5,5639.763342421316,0,2,1,0.5,5639.763342421316,0,0.0,0,0,0,0
38,24,0.631578947368421,8737.53204087649,0,50,29,0.58,7458.741445663456,0,-0.14635604072528857,12,5,1,0
15,14,0.8666666666666667,9453.3374054953,0,32,26,0.78125,9501.723309521221,0,0.005118393848694553,17,12,2,0
4,4,0.5,7132.578012991536,0,4,4,0.5,7132.578012991536,0,0.0,0,0,0,0
1,1,1.0,5607.7007935001075,0,3,2,0.3333333333333333,5816.557823249236,0,0.03724468145504752,2,1,0,0
5,4,0.8,6395.239957108302,0,5,4,0.8,6395.239957108302,0,0.0,0,0,1,0
0,0,0.0,5599.901681534753,0,0,0,0.0,5599.901681534753,0,0.0,0,0,0,0
34,20,0.47058823529411764,5612.1292818012635,0,48,20,0.3333333333333333,5611.72301204199,0,-7.239137569245939e-05,14,0,0,0
1,1,0.0,5591.798695246971,0,1,1,0.0,5591.798695246971,0,0.0,0,0,0,0
3,1,0.3333333333333333,6158.176770769578,0,3,1,0.3333333333333333,6158.176770769578,0,0.0,0,0,2,0
20,12,0.75,11234.612426960462,0,38,24,0.7368421052631579,12834.996948305256,0,0.14245124446876703,18,12,2,0
3,2,0.3333333333333333,5644.765486851741,0,3,2,0.3333333333333333,5644.765486851741,0,0.0,0,0,0,0
13,9,0.6153846153846154,6294.003328794807,0,17,9,0.47058823529411764,5621.826912099453,0,-0.10679632367211737,4,0,0,0
51,41,0.803921568627451,10606.608644884476,0,86,61,0.7325581395348837,12215.106007214448,0,0.15165048661484684,35,20,1,0
2,2,1.0,6470.274915794096,0,3,2,1.0,6430.885321739732,0,-0.006087777500491271,1,0,1,0
1,1,0.0,5969.894832818959,0,1,1,0.0,5969.894832818959,0,0.0,0,0,0,0
51,32,0.6862745098039216,9857.016451091698,0,78,35,0.48717948717948717,9616.215889435776,0,-0.024429355764061106,27,3,5,0
25,18,0.64,8378.682969384785,0,35,26,0.6571428571428571,9191.992908761938,0,0.09706894775096997,10,8,2,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0
9,6,0.6666666666666666,8051.890449887959,0,9,6,0.6666666666666666,8051.890449887959,0,0.0,0,0,1,0
7,4,0.5714285714285714,6131.439677183161,0,9,4,0.5555555555555556,6374.05550813721,0,0.039569145865838415,2,0,0,0
41,35,0.8536585365853658,11935.449252714376,0,72,44,0.6388888888888888,15145.158614106878,0,0.26892237513912987,31,9,6,0
22,21,0.8636363636363636,7464.0998832144005,0,36,21,0.5277777777777778,6984.297382217592,0,-0.06428136124970807,14,0,1,0
0,0,0.0,5634.929095051607,0,0,0,0.0,5634.929095051607,0,0.0,0,0,0,0
0,0,0.0,5700.9301164868875,0,0,0,0.0,5700.9301164868875,0,0.0,0,0,0,0
51,38,0.7058823529411765,7652.34084847541,0,67,39,0.5671641791044776,7632.322064727502,0,-0.0026160339880699807,16,1,0,0
13,13,1.0,7599.3032859385185,0,66,13,0.19696969696969696,7595.863115604263,0,-0.0004526954912591916,53,0,0,0
0,0,0.0,5610.208288152962,0,0,0,0.0,5610.208288152962,0,0.0,0,0,0,0
1,1,0.0,5643.3063212633915,0,1,1,0.0,5643.3063212633915,0,0.0,0,0,0,0
