10s_txn,10s_traders,10s_buy_ratio,10s_mc,10s_velocity,15s_txn,15s_traders,15s_buy_ratio,15s_mc,15s_velocity,mc_growth_10s_15s,txn_growth_10s_15s,traders_growth_10s_15s,whale_count,migrated
1,1,1.0,5751.4480985603,0,3,1,1.0,5744.761888105545,0,-0.0011625264351126,2,0,0,0
1,1,0.0,5680.273934368033,0,2,1,0.5,5662.523329946089,0,-0.0031249557023202,1,0,0,0
40,34,0.8,11482.950136947313,0,87,46,0.5287356321839081,7198.907846404637,0,-0.3730785416160979,47,12,2,0
8,5,0.375,5900.43589117843,0,8,5,0.375,5900.43589117843,0,0.0,0,0,0,0
5,3,0.4,7433.935314298093,0,9,5,0.4444444444444444,8101.205723927306,0,0.0897600505543566,4,2,0,0
2,2,0.0,5628.308338698214,0,2,2,0.0,5628.308338698214,0,0.0,0,0,0,0
32,25,0.75,11263.58756316673,0,62,44,0.8064516129032258,14950.922659744008,0,0.3273677303877231,30,19,0,0
5,5,0.6,6163.265635949078,0,5,5,0.6,6163.265635949078,0,0.0,0,0,0,0
18,18,0.8888888888888888,10542.303988104464,0,19,19,0.8947368421052632,10547.309447491847,0,0.0004747974819385,1,1,1,0
1,1,1.0,5602.102277999729,0,2,1,0.5,5591.798695246971,0,-0.0018392350302531,1,0,0,0
23,19,0.6086956521739131,9095.647009190365,0,30,21,0.5333333333333333,6692.175275666932,0,-0.2642441742841309,7,2,0,0
2,1,0.5,16527.206869949867,0,2,1,0.5,16527.206869949867,0,0.0,0,0,0,0
50,30,0.56,6986.498670104193,0,63,37,0.5555555555555556,7402.823309964623,0,0.0595898832188887,13,7,2,0
35,23,0.6571428571428571,7550.35480259221,0,47,27,0.574468085106383,8137.5182090854305,0,0.0777663330856496,12,4,0,0
23,19,0.7391304347826086,8975.466636586874,0,29,24,0.7586206896551724,9092.840252473705,0,0.0130771602902935,6,5,0,0
2,2,0.0,5740.042108656952,0,3,3,0.0,5710.238273577967,0,-0.0051922676723985,1,1,0,0
3,3,0.6666666666666666,5669.407061338781,0,3,3,0.6666666666666666,5669.407061338781,0,0.0,0,0,0,0
1,1,1.0,5681.684009038625,0,1,1,1.0,5681.684009038625,0,0.0,0,0,0,0
17,14,0.7647058823529411,10354.960392083203,0,34,25,0.7058823529411765,15491.524642726,0,0.4960486622981112,17,11,2,0
1,1,0.0,5750.665024196787,0,2,2,0.0,5718.713738820381,0,-0.0055561026841185,1,1,0,0
68,50,0.7647058823529411,25392.580703861822,0,122,75,0.6721311475409836,24025.86506062048,0,-0.0538234242190865,54,25,1,0
12,10,0.8333333333333334,7377.425316573259,0,15,13,0.8666666666666667,7865.525809570115,0,0.0661613601021953,3,3,0,0
2,1,0.0,8164.414414414414,0,2,1,0.0,8164.414414414414,0,0.0,0,0,0,0
11,10,0.8181818181818182,9265.337282919152,0,18,15,0.7777777777777778,10062.264243809,0,0.0860116514440332,7,5,3,0
3,3,0.6666666666666666,6060.394076448585,0,3,3,0.6666666666666666,6060.394076448585,0,0.0,0,0,0,0
30,26,0.0,8982.002317853327,0,34,26,0.0,8228.743176636826,0,-0.083863164866843,4,0,2,0
11,9,0.5454545454545454,6306.966381936283,0,29,20,0.5862068965517241,5955.442015170518,0,-0.0557358871885796,18,11,0,0
12,8,0.5,6606.660884453512,0,31,23,0.6774193548387096,12294.359783164527,0,0.8609037149303431,19,15,5,0
6,3,0.3333333333333333,5966.043617581188,0,7,4,0.4285714285714285,6397.126807992649,0,0.0722561245011874,1,1,1,0
17,15,0.7647058823529411,5771.606627856307,0,18,15,0.7222222222222222,5734.159828708678,0,-0.0064881066160839,1,0,0,0
6,5,0.5,7532.737686682,0,7,5,0.5714285714285714,7092.105164860874,0,-0.0584956678632487,1,0,0,0
0,0,0.0,5610.2230602829495,0,1,1,0.0,5591.798695246971,0,-0.0032840699626387,1,1,0,0
16,13,0.8125,10435.444292143611,0,18,14,0.7777777777777778,10426.385319168538,0,-0.0008680965296221,2,1,0,0
6,4,0.5,5955.163122611863,0,6,4,0.5,5955.163122611863,0,0.0,0,0,0,0
17,13,0.7058823529411765,5812.001262777726,0,17,13,0.7058823529411765,5812.001262777726,0,0.0,0,0,0,0
0,0,0.0,5894.760377838069,0,0,0,0.0,5894.760377838069,0,0.0,0,0,0,0
9,9,0.8888888888888888,6919.957908635519,0,18,12,0.5555555555555556,5867.5691812933,0,-0.1520802208968536,9,3,0,0
13,12,0.8461538461538461,8270.217379492435,0,15,12,0.7333333333333333,7458.664164195607,0,-0.0981296111162963,2,0,1,0
33,22,0.7575757575757576,16104.210818797028,0,83,30,0.8072289156626506,17060.555046724676,0,0.0593847310301844,50,8,0,0
2,2,0.5,5628.310669733996,0,2,2,0.5,5628.310669733996,0,0.0,0,0,0,0
6,6,1.0,8889.199983832843,0,10,9,0.9,10883.066190406938,0,0.2243020980741149,4,3,0,0
1,1,1.0,5662.594932408781,0,2,1,0.5,5648.400056812544,0,-0.0025067792709301,1,0,0,0
3,2,0.3333333333333333,5950.233394155895,0,4,2,0.25,5877.655752134151,0,-0.012197444573019,1,0,0,0
12,12,0.4166666666666667,7314.817296741886,0,29,25,0.5517241379310345,9701.726027449056,0,0.3263114625939227,17,13,0,0
2,2,0.0,5660.342470199006,0,3,2,0.0,5646.600311261949,0,-0.0024277963761747,1,0,0,0
12,11,0.5,6072.319911444109,0,12,11,0.5,6072.319911444109,0,0.0,0,0,0,0
0,0,0.0,5628.480774743189,0,0,0,0.0,5628.480774743189,0,0.0,0,0,0,0
30,19,0.7666666666666667,13760.617344999577,0,59,33,0.6271186440677966,13032.685762594245,0,-0.0528996311833243,29,14,4,0
6,6,1.0,8956.347230292717,0,10,9,0.8,7720.663474784129,0,-0.1379673793049448,4,3,1,0
59,48,0.8305084745762712,21378.39503399174,0,121,83,0.71900826446281,24776.839236011587,0,0.158966292680826,62,35,6,0
13,9,0.8461538461538461,10677.19711793321,0,16,11,0.8125,9164.79677400458,0,-0.1416476934183816,3,2,0,0
20,16,0.8,10254.9734274612,0,32,20,0.5625,5655.607931285196,0,-0.4485009667464987,12,4,0,0
2,2,0.5,6352.409833011853,0,2,2,0.5,6352.409833011853,0,0.0,0,0,1,0
114,79,0.6754385964912281,32765.07427098023,0,167,112,0.6706586826347305,25759.470869630684,0,-0.21381313966849,53,33,3,0
1,1,1.0,5662.594932408781,0,2,1,0.5,5676.66540665847,0,0.0024848103065185,1,0,0,0
1,1,1.0,5665.677974403575,0,2,2,1.0,5628.807122233182,0,-0.0065077564127308,1,1,0,0
21,18,0.7619047619047619,12241.254795137927,0,42,29,0.6666666666666666,13024.767971865287,0,0.064005952807923,21,11,4,0
4,4,1.0,9981.645876862704,0,6,6,1.0,10861.700240703109,0,0.0881672596580845,2,2,2,0
13,9,0.6923076923076923,8250.444206560747,0,28,24,0.8571428571428571,9749.753090108168,0,0.1817246254880642,15,15,1,0
14,14,0.9285714285714286,12315.559164604076,0,30,22,0.7,12701.496050008418,0,0.0313373416704908,16,8,1,0
25,19,0.68,9883.613183071222,0,38,24,0.5526315789473685,6300.985328451939,0,-0.3624815933464144,13,5,0,0
1,1,0.0,5592.635129026551,0,1,1,0.0,5592.635129026551,0,0.0,0,0,0,0
12,11,0.9166666666666666,44998.23457085643,0,17,14,0.9411764705882352,45677.39737968941,0,0.0150930989917735,5,3,0,0
2,2,0.0,5621.067941380445,0,2,2,0.0,5621.067941380445,0,0.0,0,0,0,0
106,59,0.6415094339622641,19772.92074134138,0,176,92,0.6363636363636364,19774.95156948828,0,0.0001027075450039,70,33,2,0
37,33,0.8648648648648649,9558.537259398923,0,76,44,0.5789473684210527,9229.138263207298,0,-0.0344612347320954,39,11,2,0
0,0,0.0,5599.160791422515,0,0,0,0.0,5599.160791422515,0,0.0,0,0,0,0
0,0,0.0,5932.378872327155,0,0,0,0.0,5932.378872327155,0,0.0,0,0,1,0
1,1,0.0,6185.592895913892,0,3,3,0.6666666666666666,6185.592895913892,0,0.0,2,2,0,0
1,1,0.0,6364.188093186051,0,1,1,0.0,6364.188093186051,0,0.0,0,0,0,0
6,5,0.8333333333333334,5927.019028812263,0,6,5,0.8333333333333334,5927.019028812263,0,0.0,0,0,0,0
27,20,0.7037037037037037,10373.278513665413,0,53,38,0.6981132075471698,11214.685021438188,0,0.0811128812037907,26,18,2,0
0,0,0.0,5632.372298591463,0,0,0,0.0,5632.372298591463,0,0.0,0,0,0,0
35,19,0.5714285714285714,7637.7830792572895,0,48,23,0.5,6495.608523165973,0,-0.149542680675658,13,4,1,0
3,2,0.3333333333333333,5796.12330529768,0,4,2,0.5,5837.014412037657,0,0.0070549062858278,1,0,0,0
16,10,0.5,6903.465648530326,0,18,10,0.4444444444444444,7365.016441342113,0,0.0668578387016448,2,0,0,0
13,13,1.0,32769.10648365993,0,19,19,1.0,32863.89200585076,0,0.0028925269060384,6,6,0,0
54,41,0.7962962962962963,10875.814762909253,0,82,54,0.7560975609756098,9846.925050768414,0,-0.0946034604827724,28,13,3,0
24,15,0.375,5628.677728910715,0,24,15,0.375,5628.677728910715,0,0.0,0,0,0,0
16,11,0.625,7143.078721847583,0,21,14,0.5714285714285714,6754.496105345046,0,-0.0543998787685246,5,3,0,0
1,1,0.0,5724.906967154783,0,2,2,0.5,5751.44809855869,0,0.0046360808230036,1,1,0,0
23,20,0.8695652173913043,13695.152052537174,0,33,23,0.8181818181818182,15174.274040111071,0,0.1080033271554567,10,3,0,0
19,14,0.6842105263157895,32255.402516194208,0,27,20,0.7407407407407407,33164.60861268572,0,0.0281877150978051,8,6,0,0
28,27,0.8928571428571429,7518.2837917080915,0,30,27,0.9,7770.823600967679,0,0.0335900873465449,2,0,0,0
13,10,0.5384615384615384,7130.676477583309,0,15,10,0.4666666666666667,7646.914867330096,0,0.0723968323860554,2,0,2,0
6,5,0.6666666666666666,7366.181413466235,0,7,5,0.7142857142857143,7746.462594549395,0,0.0516252804184216,1,0,0,0
2,2,0.0,6397.865214628608,0,3,3,0.3333333333333333,6594.295275632152,0,0.0307024381436499,1,1,2,0
61,42,0.7704918032786885,14966.658164089486,0,99,57,0.7373737373737373,14146.737559905734,0,-0.0547831449876394,38,15,2,0
1,1,1.0,5697.874570165295,0,2,1,1.0,5676.57965972003,0,-0.0037373427903745,1,0,0,0
2,2,0.5,5913.888903868971,0,3,2,0.3333333333333333,5848.749393256079,0,-0.0110146659282484,1,0,0,0
31,17,0.5161290322580645,5636.97088521626,0,33,17,0.4848484848484848,5662.573268371398,0,0.0045418689712028,2,0,2,0
2,2,0.0,5591.798695246971,0,2,2,0.0,5591.798695246971,0,0.0,0,0,0,0
2,2,0.5,6742.841642384474,0,3,3,0.6666666666666666,6946.510160397396,0,0.0302051462595077,1,1,1,0
47,35,0.7021276595744681,11713.127877125702,0,71,46,0.676056338028169,10743.109471453332,0,-0.0828146346431252,24,11,0,0
4,4,0.75,6701.73360304477,0,6,5,0.6666666666666666,6701.73360304477,0,0.0,2,1,0,0
29,20,0.6896551724137931,11188.448094042207,0,36,22,0.6111111111111112,9961.765028728,0,-0.1096383569020093,7,2,1,0
4,2,0.5,7485.959863757471,0,4,2,0.5,7485.959863757471,0,0.0,0,0,0,0
0,0,0.0,5647.19970056924,0,0,0,0.0,5647.19970056924,0,0.0,0,0,0,0
2,1,0.5,5791.150444801061,0,4,1,0.5,5878.999546575625,0,0.0151695423235687,2,0,0,0
15,12,0.6666666666666666,8736.332726221424,0,29,21,0.6896551724137931,10208.631455040102,0,0.1685259450340859,14,9,5,0
41,26,0.5609756097560976,6956.609523889013,0,61,38,0.639344262295082,7023.177640587487,0,0.0095690460230488,20,12,2,0
11,8,0.7272727272727273,7237.850990834049,0,12,9,0.6666666666666666,7052.241199856873,0,-0.0256443233236261,1,1,0,0
0,0,0.0,6391.713125268668,0,0,0,0.0,6391.713125268668,0,0.0,0,0,0,0
0,0,0.0,5646.51075524314,0,0,0,0.0,5646.51075524314,0,0.0,0,0,0,0
13,11,0.5384615384615384,5787.452606304084,0,15,12,0.5333333333333333,5860.498138905216,0,0.0126213616888311,2,1,0,0
2,1,0.5,5662.594932409365,0,2,1,0.5,5662.594932409365,0,0.0,0,0,0,0
36,25,0.6944444444444444,7521.523910203948,0,49,33,0.673469387755102,8004.588254860402,0,0.0642242649792169,13,8,2,0
0,0,0.0,6061.498799858587,0,0,0,0.0,6061.498799858587,0,0.0,0,0,0,0
0,0,0.0,5970.798384591494,0,0,0,0.0,5970.798384591494,0,0.0,0,0,0,0
4,3,0.0,6041.641270033979,0,4,3,0.0,6041.641270033979,0,0.0,0,0,2,0
16,14,0.625,8010.553669896727,0,20,16,0.6,8412.95102318495,0,0.0502334008197727,4,2,2,0
0,0,0.0,5627.3844736870105,0,0,0,0.0,5627.3844736870105,0,0.0,0,0,0,0
13,10,0.6923076923076923,7834.274659947178,0,58,34,0.6724137931034483,10960.427550486716,0,0.39903539590232,45,24,2,0
11,10,0.5454545454545454,14915.466745693771,0,14,11,0.5714285714285714,16871.10914435596,0,0.1311150654555815,3,1,0,0
1,1,0.0,5669.139597755663,0,2,2,0.5,5653.628922053067,0,-0.0027359840827938,1,1,0,0
2,2,0.5,5801.877550364942,0,2,2,0.5,5801.877550364942,0,0.0,0,0,0,0
26,24,0.8846153846153846,7520.306217425143,0,32,24,0.71875,7519.940264238332,0,-4.866200607133716e-05,6,0,0,0
22,14,0.4545454545454545,5701.253877610396,0,23,14,0.4347826086956521,5813.330417998634,0,0.019658226557561,1,0,0,0
41,34,0.7804878048780488,10482.049450842782,0,71,53,0.7323943661971831,11568.939198453632,0,0.1036905762282453,30,19,4,0
0,0,0.0,5604.519431389033,0,0,0,0.0,5604.519431389033,0,0.0,0,0,0,0
1,1,0.0,9943.405622498964,0,1,1,0.0,9943.405622498964,0,0.0,0,0,0,0
1,1,0.0,5662.594932408398,0,2,1,0.5,5676.665406658086,0,0.0024848103065185,1,0,0,0
1,1,0.0,5703.406282913908,0,1,1,0.0,5703.406282913908,0,0.0,0,0,0,0
2,2,0.5,7264.964999294838,0,2,2,0.5,7264.964999294838,0,0.0,0,0,0,0
1,1,0.0,5639.025580205113,0,2,1,0.0,5629.5643154433865,0,-0.0016778190889821,1,0,0,0
0,0,0.0,5628.640758491481,0,0,0,0.0,5628.640758491481,0,0.0,0,0,0,0
12,9,0.75,8886.021472862254,0,14,9,0.6428571428571429,8885.564596705352,0,-5.141515337295463e-05,2,0,0,0
6,6,0.5,5619.787354331948,0,7,6,0.4285714285714285,5618.135394958918,0,-0.0002939540713683,1,0,0,0
1,1,0.0,5769.624322064134,0,3,1,0.6666666666666666,5847.884024667537,0,0.0135640898323524,2,0,0,0
7,5,0.7142857142857143,7519.222474577161,0,25,23,0.92,8681.168487937744,0,0.1545300750561878,18,18,2,0
16,16,1.0,33106.86528434526,0,24,24,1.0,33286.577728943725,0,0.0054282531147231,8,8,0,0
20,17,0.6,10279.69258710328,0,24,19,0.5,6755.779654381011,0,-0.3428033380242622,4,2,0,0
0,0,0.0,5602.009620143906,0,0,0,0.0,5602.009620143906,0,0.0,0,0,0,0
41,30,0.6585365853658537,10248.99807499753,0,53,41,0.7169811320754716,10479.370391095566,0,0.0224775450646274,12,11,1,0
6,4,0.5,6180.976691829244,0,7,5,0.4285714285714285,5976.311136508894,0,-0.0331121707012585,1,1,0,0
23,22,0.8695652173913043,8828.474669376556,0,30,25,0.8,8647.162413667233,0,-0.0205372119759535,7,3,0,0
0,0,0.0,5598.391730872302,0,0,0,0.0,5598.391730872302,0,0.0,0,0,0,0
0,0,0.0,5680.363577529568,0,2,1,0.5,5648.400056812544,0,-0.0056270202216396,2,1,0,0
16,12,0.625,7284.328017997677,0,22,13,0.4545454545454545,5704.53149470063,0,-0.2168760823776443,6,1,0,0
24,21,0.7916666666666666,10537.858120720246,0,41,26,0.5853658536585366,8749.947258653467,0,-0.1696654900440601,17,5,0,0
28,26,0.9285714285714286,15037.678770491308,0,48,38,0.9375,22197.80274774258,0,0.4761455598653765,20,12,2,0
8,6,0.5,5981.388184553983,0,10,6,0.4,5591.798695246971,0,-0.0651336240495252,2,0,0,0
6,5,0.5,7586.827705233696,0,7,5,0.4285714285714285,7584.656616268975,0,-0.0002861655818575,1,0,0,0
48,38,0.8541666666666666,12164.76038761823,0,122,92,0.8032786885245902,16413.504944850545,0,0.3492666046720373,74,54,3,0
4,4,1.0,39309.304672237726,0,4,4,1.0,39309.304672237726,0,0.0,0,0,0,0
4,3,0.25,5813.189510343897,0,5,3,0.2,5857.534641621289,0,0.0076283649790677,1,0,0,0
0,0,0.0,5779.277369948212,0,0,0,0.0,5779.277369948212,0,0.0,0,0,0,0
8,8,0.75,8979.709139200051,0,11,11,0.8181818181818182,9363.491120230528,0,0.0427387986716756,3,3,0,0
3,3,0.3333333333333333,6038.5204639588455,0,3,3,0.3333333333333333,6038.5204639588455,0,0.0,0,0,0,0
38,29,0.7368421052631579,10262.217198562514,0,39,29,0.717948717948718,10267.18067024407,0,0.0004836646492194,1,0,1,0
3,3,0.3333333333333333,5592.32280970336,0,3,3,0.3333333333333333,5592.32280970336,0,0.0,0,0,0,0
11,10,0.7272727272727273,12459.115505892558,0,14,10,0.6428571428571429,13477.361159738248,0,0.0817269615458745,3,0,0,0
26,15,0.4615384615384615,5603.093660986761,0,26,15,0.4615384615384615,5603.093660986761,0,0.0,0,0,0,0
5,4,0.4,6123.363042973599,0,6,4,0.3333333333333333,5593.386992400768,0,-0.086549833294788,1,0,0,0
0,0,0.0,5595.405099842161,0,0,0,0.0,5595.405099842161,0,0.0,0,0,0,0
36,27,0.6666666666666666,8349.34606419916,0,61,44,0.7049180327868853,11577.48842881942,0,0.3866341555133384,25,17,3,0
0,0,0.0,5598.911142045038,0,0,0,0.0,5598.911142045038,0,0.0,0,0,0,0
17,14,0.6470588235294118,8669.364320529683,0,22,17,0.5454545454545454,7292.193003420883,0,-0.158854936324173,5,3,0,0
5,5,0.8,6307.72979752129,0,8,5,0.5,6173.176835679964,0,-0.021331440337568,3,0,0,0
8,8,0.875,7294.061835267795,0,22,9,0.3181818181818182,7293.17756337604,0,-0.0001212317514884,14,1,0,0
1,1,1.0,5957.014778595388,0,1,1,1.0,5957.014778595388,0,0.0,0,0,0,0
8,7,0.5,8160.658196034221,0,8,7,0.5,8160.658196034221,0,0.0,0,0,1,0
15,14,0.8666666666666667,7742.711911546317,0,25,22,0.84,9610.294752882572,0,0.2412052602075021,10,8,1,0
0,0,0.0,5628.671957517854,0,0,0,0.0,5628.671957517854,0,0.0,0,0,0,0
13,8,0.6153846153846154,17179.31092319104,0,17,12,0.7058823529411765,20676.93546641016,0,0.2035951592503942,4,4,0,0
4,2,0.5,6188.165572528594,0,4,2,0.5,6188.165572528594,0,0.0,0,0,0,0
1,1,0.0,7586.407147070669,0,2,2,0.0,7757.182987125429,0,0.0225107665254561,1,1,1,0
61,40,0.6557377049180327,8303.748348051411,0,78,55,0.7051282051282052,10247.615120937196,0,0.2340950967453078,17,15,1,0
17,17,1.0,33017.78995841251,0,29,26,0.896551724137931,33714.99993518356,0,0.0211161915333889,12,9,0,0
29,25,0.7931034482758621,9799.442429650442,0,41,34,0.8048780487804879,12616.509317046555,0,0.2874721605458323,12,9,2,0
9,8,0.5555555555555556,7387.629406277341,0,9,8,0.5555555555555556,7387.629406277341,0,0.0,0,0,0,0
1,1,1.0,5643.463269157238,0,2,2,0.5,5606.535762643971,0,-0.0065434122190683,1,1,0,0
6,3,0.5,5591.798695246971,0,6,3,0.5,5591.798695246971,0,0.0,0,0,1,0
41,35,0.7804878048780488,13718.494179541967,0,47,38,0.7446808510638298,14460.678068680869,0,0.0541009734323246,6,3,3,0
1,1,1.0,5592.3575210659055,0,1,1,1.0,5592.3575210659055,0,0.0,0,0,0,0
29,23,0.7241379310344828,8602.173588061232,0,36,26,0.7222222222222222,10041.404832288228,0,0.1673101838149922,7,3,0,0
2,1,0.5,5814.515641876988,0,3,2,0.6666666666666666,5859.12941294063,0,0.0076728267342385,1,1,1,0
43,31,0.627906976744186,8850.827453539465,0,70,48,0.6571428571428571,9657.2176065812,0,0.0911090129453668,27,17,0,0
13,13,1.0,33091.88828081226,0,21,21,1.0,33282.92454426242,0,0.0057729030700534,8,8,0,0
53,44,0.8113207547169812,13806.807719875324,0,83,60,0.6987951807228916,12937.25740671831,0,-0.0629798234899201,30,16,5,0
31,25,0.7741935483870968,12873.117279495516,0,35,27,0.7428571428571429,11698.495028933325,0,-0.091246139148685,4,2,2,0
3,3,1.0,5887.575152401954,0,4,3,1.0,5827.810084097674,0,-0.0101510497543114,1,0,0,0
25,20,0.88,18063.17064715528,0,45,34,0.7777777777777778,16710.432039224197,0,-0.0748893222765475,20,14,1,0
38,28,0.5789473684210527,10200.195622188732,0,69,43,0.6086956521739131,8945.33206741103,0,-0.1230234792799432,31,15,3,0
9,7,0.6666666666666666,7193.3529187327895,0,9,7,0.6666666666666666,7193.3529187327895,0,0.0,0,0,3,0
17,10,0.2352941176470588,5614.704812213367,0,17,10,0.2352941176470588,5614.704812213367,0,0.0,0,0,0,0
3,2,0.3333333333333333,5721.4056198643175,0,3,2,0.3333333333333333,5721.4056198643175,0,0.0,0,0,0,0
6,6,1.0,14201.45145332918,0,7,7,1.0,14347.04424733093,0,0.0102519657571776,1,1,0,0
5,4,0.6,5966.07712829019,0,6,4,0.5,6100.841307360634,0,0.0225884071178722,1,0,1,0
1,1,1.0,5835.029941565776,0,1,1,1.0,5835.029941565776,0,0.0,0,0,0,0
2,2,0.0,5871.00402440291,0,4,3,0.25,5591.798695246971,0,-0.0475566577701902,2,1,0,0
3,3,1.0,8428.131944785078,0,6,6,1.0,8868.891862787637,0,0.0522962764335079,3,3,1,0
10,9,0.5,9044.979361361382,0,15,12,0.4666666666666667,8733.948792594005,0,-0.0343870954638157,5,3,0,0
31,28,0.9032258064516128,7565.987705279475,0,38,29,0.7368421052631579,7565.483915010199,0,-6.658618661579878e-05,7,1,0,0
0,0,0.0,5613.856202163305,0,0,0,0.0,5613.856202163305,0,0.0,0,0,0,0
5,4,0.4,6411.3468153733775,0,5,4,0.4,6411.3468153733775,0,0.0,0,0,1,0
2,1,0.5,5833.115016089261,0,2,1,0.5,5833.115016089261,0,0.0,0,0,0,0
0,0,0.0,5591.872110300851,0,1,1,1.0,5591.798695246971,0,-1.312888643230721e-05,1,1,0,0
0,0,0.0,5608.522605403833,0,0,0,0.0,5608.522605403833,0,0.0,0,0,0,0
16,12,0.625,8834.793366331782,0,21,16,0.6666666666666666,9080.930607232898,0,0.0278599884224924,5,4,0,0
1,1,0.0,5628.677728924262,0,2,2,0.0,5591.798695246971,0,-0.0065519888423846,1,1,1,0
20,15,0.55,7087.007429094749,0,24,19,0.625,8100.306772852282,0,0.1429798619368691,4,4,8,0
2,2,0.0,5639.025580206,0,3,2,0.0,5648.400057187095,0,0.001662428525595,1,0,0,0
23,19,0.6956521739130435,9273.805941785386,0,27,20,0.6296296296296297,8792.75061247519,0,-0.0518724817329509,4,1,1,0
3,3,0.3333333333333333,6197.948545981668,0,5,5,0.6,6513.418604821519,0,0.0508991090357438,2,2,0,0
31,27,0.7419354838709677,7352.199572444758,0,36,30,0.7222222222222222,7197.314221069169,0,-0.0210665325185243,5,3,1,0
12,10,0.9166666666666666,12812.160149674017,0,15,12,0.9333333333333332,13243.83769875686,0,0.033692799968148,3,2,0,0
18,15,0.7222222222222222,9332.551392363475,0,27,18,0.5925925925925926,8613.688317430513,0,-0.0770274970595055,9,3,0,0
2,2,0.0,5639.025580206,0,2,2,0.0,5639.025580206,0,0.0,0,0,0,0
2,2,0.0,5803.482799894487,0,3,2,0.0,5760.831364352431,0,-0.0073492826657177,1,0,0,0
4,4,1.0,7259.429713746244,0,6,6,1.0,7337.794491276398,0,0.0107948944504227,2,2,0,0
20,13,0.55,6185.782123051095,0,22,14,0.5454545454545454,6237.953414635411,0,0.0084340654983467,2,1,0,0
44,31,0.7272727272727273,13745.804882636416,0,63,44,0.7142857142857143,13475.40692118865,0,-0.0196713079922537,19,13,4,0
3,2,0.3333333333333333,7957.607056701469,0,4,3,0.5,9081.798326700067,0,0.1412725285363099,1,1,1,0
0,0,0.0,6567.488649413528,0,0,0,0.0,6567.488649413528,0,0.0,0,0,0,0
0,0,0.0,10882.743107219245,0,0,0,0.0,10882.743107219245,0,0.0,0,0,0,0
4,2,0.5,5877.356817933359,0,5,2,0.4,5819.676320715311,0,-0.009814019976131,1,0,0,0
5,4,0.4,6051.96985977834,0,11,9,0.6363636363636364,9283.646204868894,0,0.5339875148038027,6,5,12,0
13,9,0.6153846153846154,7059.904151811125,0,15,9,0.5333333333333333,7264.698890696951,0,0.0290081472045605,2,0,0,0
29,26,0.896551724137931,14190.16097081486,0,39,32,0.8205128205128205,13314.930883301156,0,-0.0616786581430473,10,6,5,0
1,1,0.0,5662.594932408398,0,2,1,0.5,5648.400056812163,0,-0.00250677927093,1,0,0,0
7,6,0.4285714285714285,5620.420926382923,0,7,6,0.4285714285714285,5620.420926382923,0,0.0,0,0,0,0
1,1,0.0,5650.862962010012,0,3,2,0.0,5648.399702778024,0,-0.0004359085061074,2,1,0,0
2,1,0.0,5648.400057186513,0,3,1,0.3333333333333333,5637.056982746992,0,-0.0020081924659513,1,0,0,0
0,0,0.0,5680.363577529568,0,1,1,1.0,5662.594932408781,0,-0.003128082362734,1,1,0,0
20,11,0.35,5597.040380840635,0,21,11,0.3333333333333333,5967.653653286482,0,0.0662159368573616,1,0,0,0
2,2,0.0,5829.670559624556,0,2,2,0.0,5829.670559624556,0,0.0,0,0,0,0
6,5,0.5,5668.93529629206,0,7,5,0.4285714285714285,5631.6873414190095,0,-0.0065705380157388,1,0,0,0
7,6,0.4285714285714285,5613.918876589861,0,8,6,0.375,5598.60194606569,0,-0.0027283847274749,1,0,0,0
17,11,0.4117647058823529,5598.60194606569,0,18,11,0.3888888888888889,5597.040380840635,0,-0.0002789205662588,1,0,0,0
0,0,0.0,5608.338121815163,0,0,0,0.0,5608.338121815163,0,0.0,0,0,0,0
