10s_txn,10s_traders,10s_buy_ratio,10s_mc,10s_velocity,15s_txn,15s_traders,15s_buy_ratio,15s_mc,15s_velocity,mc_growth_10s_15s,txn_growth_10s_15s,traders_growth_10s_15s,whale_count,migrated
3,3,0.6666666666666666,6068.848657502066,0,6,4,0.3333333333333333,5595.699752652044,0,-0.07796353666937055,3,1,0,0
0,0,0.0,5665.603245099233,0,1,1,0.0,5680.348077013853,0,0.002602517556691604,1,1,0,0
9,5,0.4444444444444444,5807.168629391873,0,9,5,0.4444444444444444,5807.168629391873,0,0.0,0,0,0,0
1,1,1.0,6134.088651243752,0,2,1,0.5,6023.6232329663535,0,-0.018008448289217396,1,0,0,0
32,23,0.71875,11361.434593629398,0,45,26,0.6444444444444445,12727.877996986223,0,0.120270322563228,13,3,0,0
25,15,0.6,6578.480342623414,0,27,17,0.6296296296296297,6611.701839393282,0,0.0050500259998679225,2,2,0,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0
2,2,0.5,5591.798695246971,0,2,2,0.5,5591.798695246971,0,0.0,0,0,0,0
4,4,0.0,6099.892995083499,0,4,4,0.0,6099.892995083499,0,0.0,0,0,0,0
7,5,0.2857142857142857,5598.627301364277,0,7,5,0.2857142857142857,5598.627301364277,0,0.0,0,0,0,0
9,9,0.6666666666666666,6523.873413067554,0,9,9,0.6666666666666666,6523.873413067554,0,0.0,0,0,0,0
0,0,0.0,5616.828384657471,0,0,0,0.0,5616.828384657471,0,0.0,0,0,0,0
5,3,0.4,5836.811497790997,0,6,3,0.3333333333333333,5886.195769453352,0,0.008460830314812269,1,0,0,0
3,2,0.3333333333333333,5974.164030354159,0,3,2,0.3333333333333333,5974.164030354159,0,0.0,0,0,0,0
4,3,0.75,9839.05213802419,0,6,4,0.8333333333333334,9839.05213802419,0,0.0,2,1,0,0
17,12,0.5882352941176471,6412.858961534281,0,39,33,0.7948717948717948,9851.886268843504,0,0.5362705351758482,22,21,2,0
4,3,0.5,5947.766683861644,0,4,3,0.5,5947.766683861644,0,0.0,0,0,0,0
11,11,0.8181818181818182,7746.502325019045,0,11,11,0.8181818181818182,7746.502325019045,0,0.0,0,0,1,0
13,11,0.7692307692307693,9111.01375904942,0,19,16,0.7894736842105263,10630.631092174155,0,0.16678905040785297,6,5,1,0
29,27,0.7586206896551724,10986.460951046296,0,32,28,0.71875,11128.908431831684,0,0.01296572949379314,3,1,1,0
1,1,0.0,5796.085333832567,0,2,2,0.5,5754.934807646059,0,-0.0070997102037656835,1,1,0,0
10,5,0.5,5777.409736291694,0,10,5,0.5,5777.409736291694,0,0.0,0,0,0,0
24,14,0.625,6395.98804847069,0,28,15,0.6428571428571429,6821.216951684508,0,0.06648369258843315,4,1,5,0
0,0,0.0,5682.777956855669,0,1,1,1.0,5664.5233716156445,0,-0.003212264385238245,1,1,0,0
1,1,0.0,5592.534972976825,0,1,1,0.0,5592.534972976825,0,0.0,0,0,0,0
2,2,1.0,5928.006487480411,0,2,2,1.0,5928.006487480411,0,0.0,0,0,0,0
1,1,1.0,5636.777574661385,0,1,1,1.0,5636.777574661385,0,0.0,0,0,0,0
0,0,0.0,5813.013959233533,0,0,0,0.0,5813.013959233533,0,0.0,0,0,0,0
1,1,1.0,5706.612513178581,0,1,1,1.0,5706.612513178581,0,0.0,0,0,0,0
7,6,0.42857142857142855,7554.339504379087,0,9,8,0.4444444444444444,6466.486725124325,0,-0.1440036920003605,2,2,0,0
20,17,0.75,8857.518258199438,0,26,19,0.6538461538461539,8380.45058285644,0,-0.05386019666415868,6,2,0,0
8,7,0.5,8111.848296012147,0,9,8,0.5555555555555556,8002.464479843497,0,-0.013484450420802853,1,1,2,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0
9,6,0.6666666666666666,6813.146023110539,0,11,8,0.6363636363636364,6998.347163663225,0,0.027182910791060954,2,2,0,0
3,2,0.6666666666666666,6133.053724352233,0,4,2,0.75,6243.745905096165,0,0.018048460965605403,1,0,0,0
2,2,0.5,5758.935695097125,0,2,2,0.5,5758.935695097125,0,0.0,0,0,0,0
2,2,0.0,5592.534972976825,0,2,2,0.0,5592.534972976825,0,0.0,0,0,0,0
1,1,1.0,5680.348077014345,0,3,1,0.3333333333333333,5676.721650336452,0,-0.0006384162781446302,2,0,0,0
5,3,0.6,5602.838610167251,0,5,3,0.6,5602.838610167251,0,0.0,0,0,0,0
55,39,0.7090909090909091,13093.44389350743,0,77,57,0.7402597402597403,15945.90194108215,0,0.21785391763805936,22,18,2,0
1,1,0.0,5593.08741403783,0,2,1,0.0,5593.090282588629,0,5.128743011358815e-07,1,0,0,0
0,0,0.0,5627.7932500947045,0,1,1,1.0,5700.4799252755365,0,0.012915661956772996,1,1,0,0
54,36,0.6666666666666666,8391.928031894258,0,60,39,0.65,8043.701645876705,0,-0.0414953970880218,6,3,0,0
5,3,0.6,5729.751189132429,0,6,3,0.5,5702.026209859783,0,-0.004838775429765931,1,0,0,0
4,2,0.5,6364.67546884435,0,18,15,0.8333333333333334,9546.631560106032,0,0.4999400372945391,14,13,0,0
118,84,0.8050847457627118,29085.003300246462,0,166,102,0.7530120481927711,27037.738978816673,0,-0.0703890008295939,48,18,0,0
1,1,0.0,5591.798695246971,0,1,1,0.0,5591.798695246971,0,0.0,0,0,0,0
2,2,0.0,5620.087370723416,0,3,2,0.3333333333333333,5625.725332103431,0,0.0010031803792562256,1,0,0,0
2,1,0.0,5594.008017996652,0,2,1,0.0,5594.008017996652,0,0.0,0,0,0,0
13,9,0.46153846153846156,5610.454323717882,0,13,9,0.46153846153846156,5610.454323717882,0,0.0,0,0,0,0
1,1,0.0,6196.772814969629,0,1,1,0.0,6196.772814969629,0,0.0,0,0,1,0
4,4,0.25,5611.267578702159,0,4,4,0.25,5611.267578702159,0,0.0,0,0,0,0
1,1,0.0,5628.308338698214,0,2,2,0.5,6196.701992470331,0,0.1009883644547416,1,1,2,0
34,26,0.6764705882352942,9450.635731344362,0,50,33,0.62,6888.161666814411,0,-0.2711430360214971,16,7,2,0
9,9,1.0,20909.379706496642,0,11,11,1.0,21842.996568900973,0,0.044650624528773185,2,2,2,0
11,10,0.6363636363636364,6479.806433227744,0,13,10,0.5384615384615384,6114.944153861838,0,-0.0563075892969475,2,0,0,0
2,2,0.0,5591.798695246971,0,2,2,0.0,5591.798695246971,0,0.0,0,0,0,0
2,1,0.5,5802.185917741181,0,2,1,0.5,5802.185917741181,0,0.0,0,0,0,0
15,13,0.6,7353.504480116779,0,18,14,0.5555555555555556,7469.440029739698,0,0.015766026924495455,3,1,4,0
19,11,0.3684210526315789,6925.143065562675,0,20,11,0.35,6622.241761320141,0,-0.043739356916509,1,0,0,0
16,9,0.5625,5598.507509971945,0,16,9,0.5625,5598.507509971945,0,0.0,0,0,0,0
45,26,0.5555555555555556,9685.308286112022,0,50,26,0.54,9830.003335915679,0,0.014939643171827392,5,0,0,0
3,2,0.3333333333333333,6745.083214420379,0,3,2,0.3333333333333333,6745.083214420379,0,0.0,0,0,0,0
5,4,0.8,6946.421039718058,0,9,8,0.4444444444444444,6441.217963679523,0,-0.07272854224497746,4,4,0,0
15,12,0.6666666666666666,11091.370894936985,0,19,15,0.631578947368421,9635.281230361044,0,-0.13128130673554697,4,3,0,0
54,37,0.6296296296296297,12499.32929351505,0,74,53,0.6891891891891891,16398.926592341642,0,0.3119845239095987,20,16,4,0
3,2,0.3333333333333333,5591.798695246971,0,3,2,0.3333333333333333,5591.798695246971,0,0.0,0,0,0,0
1,1,1.0,14635.639579267576,0,2,2,1.0,15370.961115124286,0,0.05024184504367993,1,1,0,1
4,2,0.0,5724.403333100951,0,7,5,0.0,5791.554868051076,0,0.011730748349234104,3,3,1,0
8,6,0.375,9188.87044614468,0,19,13,0.5263157894736842,8718.562722470235,0,-0.05118232174791071,11,7,1,0
34,22,0.6176470588235294,9957.055767355674,0,35,22,0.6,9961.920322570824,0,0.0004885535773635695,1,0,1,0
6,3,0.3333333333333333,5702.7994354348675,0,7,4,0.42857142857142855,5740.042107892909,0,0.006530594820963033,1,1,0,0
2,2,1.0,5598.948050859519,0,3,2,0.6666666666666666,5602.639546657797,0,0.0006593195301591316,1,0,0,0
0,0,0.0,12390.557704699268,0,0,0,0.0,12390.557704699268,0,0.0,0,0,0,0
13,9,0.6153846153846154,6392.861866161101,0,14,10,0.5714285714285714,6765.547752157087,0,0.058297190491272674,1,1,1,0
23,14,0.43478260869565216,5757.135436364491,0,23,14,0.43478260869565216,5757.135436364491,0,0.0,0,0,0,0
38,26,0.6578947368421053,9267.154657905852,0,52,29,0.5961538461538461,9320.961082855847,0,0.005806142978750476,14,3,0,0
13,10,0.6153846153846154,7350.89831480915,0,14,10,0.5714285714285714,7372.020619853578,0,0.002873431809262644,1,0,0,0
58,45,0.7241379310344828,17583.9774478446,0,84,59,0.6666666666666666,15851.573255237403,0,-0.0985217478665245,26,14,0,0
2,2,1.0,5702.42687728896,0,2,2,1.0,5702.42687728896,0,0.0,0,0,0,0
3,2,0.6666666666666666,5680.348077014472,0,3,2,0.6666666666666666,5680.348077014472,0,0.0,0,0,0,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0
0,0,0.0,5612.067162904073,0,0,0,0.0,5612.067162904073,0,0.0,0,0,0,0
50,39,0.7,10320.159751878895,0,80,57,0.7125,11729.427659859757,0,0.13655485398123707,30,18,7,0
9,6,0.4444444444444444,5796.133392160901,0,11,7,0.45454545454545453,6192.47367921298,0,0.06838011830233533,2,1,0,0
0,0,0.0,5597.352927766969,0,0,0,0.0,5597.352927766969,0,0.0,0,0,0,0
1,1,0.0,6750.035055579332,0,1,1,0.0,6750.035055579332,0,0.0,0,0,1,0
1,1,0.0,5628.677728549631,0,1,1,0.0,5628.677728549631,0,0.0,0,0,0,0
34,28,0.7058823529411765,9521.347144143432,0,63,45,0.6666666666666666,11557.079393216447,0,0.21380716596655033,29,17,1,0
2,1,0.5,5615.038820730969,0,2,1,0.5,5615.038820730969,0,0.0,0,0,0,0
0,0,0.0,5664.938583229655,0,0,0,0.0,5664.938583229655,0,0.0,0,0,0,0
10,6,0.5,6038.137861842848,0,11,7,0.5454545454545454,5660.712346545564,0,-0.06250693904860478,1,1,0,0
5,3,0.4,5595.490260140311,0,5,3,0.4,5595.490260140311,0,0.0,0,0,0,0
1,1,0.0,5591.798695246971,0,1,1,0.0,5591.798695246971,0,0.0,0,0,0,0
1,1,1.0,5597.209923559656,0,3,3,0.6666666666666666,5630.8393809572635,0,0.006008253729425986,2,2,0,0
11,7,0.5454545454545454,5659.133662335847,0,11,7,0.5454545454545454,5659.133662335847,0,0.0,0,0,0,0
4,4,1.0,19003.305729081487,0,7,7,1.0,19485.70229738092,0,0.02538487646184658,3,3,0,0
37,28,0.7567567567567568,12694.188414769915,0,68,45,0.7058823529411765,11523.93094121274,0,-0.09218844366572966,31,17,2,0
7,6,0.8571428571428571,10131.070877473221,0,9,7,0.7777777777777778,10654.15132963151,0,0.05163130911672681,2,1,0,0
0,0,0.0,5631.244274895649,0,0,0,0.0,5631.244274895649,0,0.0,0,0,0,0
4,3,0.25,5596.354429678562,0,4,3,0.25,5596.354429678562,0,0.0,0,0,0,0
41,28,0.6829268292682927,15172.662225681444,0,91,55,0.5934065934065934,11698.517430449085,0,-0.2289739759283626,50,27,7,1
12,11,0.8333333333333334,8478.187781182522,0,12,11,0.8333333333333334,8478.187781182522,0,0.0,0,0,1,0
8,6,0.25,6232.104085265483,0,8,6,0.25,6232.104085265483,0,0.0,0,0,1,0
28,15,0.6785714285714286,10767.151857390852,0,40,22,0.725,11439.060178827232,0,0.06240353348180602,12,7,6,0
3,2,0.3333333333333333,5591.798695246971,0,3,2,0.3333333333333333,5591.798695246971,0,0.0,0,0,0,0
24,19,0.5416666666666666,6632.378796149091,0,29,19,0.4482758620689655,5860.371966475825,0,-0.11639968907106313,5,0,0,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0
13,7,0.5384615384615384,6198.46032070906,0,14,7,0.5,6119.135548613831,0,-0.012797496150811093,1,0,1,0
0,0,0.0,5620.537520983167,0,0,0,0.0,5620.537520983167,0,0.0,0,0,0,0
0,0,0.0,5613.043036245896,0,0,0,0.0,5613.043036245896,0,0.0,0,0,0,0
2,2,1.0,0.6762480367115802,0,2,2,1.0,0.6762480367115802,0,0.0,0,0,0,0
33,21,0.5151515151515151,6897.932835350862,0,34,21,0.5,6391.216340201035,0,-0.07345918077847638,1,0,1,0
51,21,0.5490196078431373,14022.132417761972,0,80,42,0.6375,20867.341093341587,0,0.48817173248975476,29,21,11,0
5,4,0.4,5658.876319492019,0,5,4,0.4,5658.876319492019,0,0.0,0,0,0,0
122,80,0.6557377049180327,19065.716907617134,0,158,97,0.620253164556962,12976.622494312029,0,-0.3193740074296598,36,17,5,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0
4,2,0.25,5878.867214784831,0,4,2,0.25,5878.867214784831,0,0.0,0,0,0,0
13,10,0.6153846153846154,8314.397546510452,0,20,13,0.5,8318.242927592477,0,0.00046249665841857553,7,3,0,0
16,10,0.5,5644.843300829343,0,16,10,0.5,5644.843300829343,0,0.0,0,0,0,0
2,1,0.5,5591.798695246971,0,2,1,0.5,5591.798695246971,0,0.0,0,0,0,0
2,1,0.5,5591.798695246971,0,2,1,0.5,5591.798695246971,0,0.0,0,0,0,0
19,10,0.3684210526315789,8483.27984977709,0,28,13,0.39285714285714285,7124.745447004266,0,-0.16014258952078786,9,3,1,0
1,1,1.0,5592.166885091381,0,2,1,0.5,5591.798695246971,0,-6.584028194718959e-05,1,0,0,0
5,3,0.4,7154.106153856759,0,5,3,0.4,7154.106153856759,0,0.0,0,0,0,0
20,14,0.65,6647.46810161741,0,24,14,0.5416666666666666,5828.984048223603,0,-0.12312718780773986,4,0,0,0
1,1,1.0,5644.800802190328,0,2,1,1.0,5655.378047198148,0,0.0018738030585093446,1,0,0,0
41,26,0.6585365853658537,9874.95449302487,0,54,33,0.6481481481481481,9309.735946276607,0,-0.057237584957733505,13,7,1,0
3,2,0.3333333333333333,5615.331994696089,0,5,2,0.2,5606.854313945823,0,-0.0015097381166907506,2,0,0,0
1,1,0.0,6252.469391587165,0,1,1,0.0,6252.469391587165,0,0.0,0,0,0,0
7,6,0.7142857142857143,10003.629574397522,0,7,6,0.7142857142857143,10003.629574397522,0,0.0,0,0,0,0
22,18,0.7727272727272727,11865.80946097241,0,28,24,0.8214285714285714,12921.267972260037,0,0.08894955837266,6,6,2,0
4,2,0.5,5591.798695246971,0,4,2,0.5,5591.798695246971,0,0.0,0,0,0,0
1,1,1.0,6809.186961136531,0,1,1,1.0,6809.186961136531,0,0.0,0,0,0,0
14,8,0.5714285714285714,7740.817648564424,0,14,8,0.5714285714285714,7740.817648564424,0,0.0,0,0,0,0
20,12,0.6,9191.014600600416,0,25,15,0.6,8624.680246938293,0,-0.0616182628656826,5,3,1,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0
2,1,0.5,5616.322021102535,0,3,1,0.3333333333333333,5653.471002369043,0,0.006614467818427534,1,0,0,0
12,7,0.75,8322.003477275839,0,13,8,0.6923076923076923,7363.455601205858,0,-0.11518234505517846,1,1,0,0
24,16,0.7916666666666666,5811.314409237521,0,36,17,0.5277777777777778,5641.2337203838415,0,-0.02926716348083385,12,1,0,0
33,29,0.7878787878787878,8632.463069685535,0,62,46,0.7096774193548387,9899.890301377578,0,0.14682104301643,29,17,0,0
52,35,0.6730769230769231,17551.396183707016,0,124,81,0.6693548387096774,22770.442830357108,0,0.2973579191093036,72,46,4,0
56,37,0.7142857142857143,13810.526186924219,0,99,56,0.6565656565656566,14472.831605606723,0,0.04795656658683826,43,19,0,0
27,20,0.5185185185185185,10315.81453653966,0,45,34,0.6222222222222222,10640.665325035236,0,0.03149056115199839,18,14,0,0
30,26,0.7666666666666667,13488.305740220945,0,57,45,0.7543859649122807,16791.68456881934,0,0.24490687653587268,27,19,5,0
31,18,0.6451612903225806,5695.79236466237,0,31,18,0.6451612903225806,5695.79236466237,0,0.0,0,0,0,0
2,2,0.5,5699.881952581262,0,2,2,0.5,5699.881952581262,0,0.0,0,0,0,0
6,5,0.8333333333333334,5719.1196817951295,0,6,5,0.8333333333333334,5719.1196817951295,0,0.0,0,0,0,0
28,18,0.5357142857142857,8303.787899131057,0,34,20,0.5,6038.944450792672,0,-0.27274822958512557,6,2,3,0
1,1,0.0,5591.798695246971,0,1,1,0.0,5591.798695246971,0,0.0,0,0,1,0
47,33,0.7021276595744681,13105.809730391593,0,77,49,0.6883116883116883,13165.05768786923,0,0.004520739938734546,30,16,2,0
0,0,0.0,5606.968286495731,0,0,0,0.0,5606.968286495731,0,0.0,0,0,0,0
5,3,0.6,5665.67797590455,0,6,3,0.5,5882.669727129891,0,0.03829934425291738,1,0,0,0
0,0,0.0,6117.3313390439625,0,0,0,0.0,6117.3313390439625,0,0.0,0,0,1,0
3,2,1.0,6438.515312907591,0,3,2,1.0,6438.515312907591,0,0.0,0,0,2,0
26,18,0.6923076923076923,11522.4586071532,0,33,18,0.5454545454545454,12612.02567919401,0,0.09456029387377465,7,0,0,0
15,8,0.4666666666666667,5591.798695246971,0,15,8,0.4666666666666667,5591.798695246971,0,0.0,0,0,0,0
0,0,0.0,5695.334018890761,0,1,1,1.0,5699.0132270111335,0,0.0006460039232411285,1,1,0,0
9,9,0.6666666666666666,9923.396041775393,0,9,9,0.6666666666666666,9923.396041775393,0,0.0,0,0,0,0
2,2,1.0,19148.58764064353,0,8,7,0.5,14245.648395810496,0,-0.25604704309504156,6,5,0,0
1,1,0.0,6791.007009288947,0,1,1,0.0,6791.007009288947,0,0.0,0,0,0,0
0,0,0.0,6098.150007463109,0,0,0,0.0,6098.150007463109,0,0.0,0,0,0,0
28,17,0.5714285714285714,11161.539865249348,0,49,33,0.673469387755102,13379.963328241289,0,0.19875603991693325,21,16,1,0
24,18,0.6666666666666666,9180.78119215275,0,30,22,0.6666666666666666,9539.398516182948,0,0.03906174393271948,6,4,1,0
3,2,0.3333333333333333,5870.530274128958,0,3,2,0.3333333333333333,5870.530274128958,0,0.0,0,0,0,0
1,1,0.0,5628.640667855154,0,2,1,0.0,5619.39611469408,0,-0.0016424130987556015,1,0,0,0
0,0,0.0,5610.59185619119,0,0,0,0.0,5610.59185619119,0,0.0,0,0,0,0
44,32,0.6136363636363636,10224.767638122488,0,53,37,0.6037735849056604,10450.719319640884,0,0.022098466147626433,9,5,0,0
27,17,0.7037037037037037,11165.721815407549,0,38,24,0.7631578947368421,12272.576848205812,0,0.09912973393900221,11,7,1,0
93,58,0.7526881720430108,19482.880337686773,0,127,80,0.7480314960629921,20174.04058035759,0,0.035475259853332254,34,22,0,0
6,3,0.5,5591.798695246971,0,6,3,0.5,5591.798695246971,0,0.0,0,0,0,0
50,39,0.72,10016.037522371942,0,70,48,0.6714285714285714,12780.437928710993,0,0.2759974091714865,20,9,1,0
17,14,0.6470588235294118,9447.69036081767,0,25,21,0.72,11083.276608867942,0,0.1731202215129239,8,7,0,0
1,1,0.0,5627.135147788393,0,1,1,0.0,5627.135147788393,0,0.0,0,0,0,0
0,0,0.0,5614.938461128595,0,0,0,0.0,5614.938461128595,0,0.0,0,0,0,0
6,4,0.5,6155.195841314137,0,10,8,0.7,5796.2208673743635,0,-0.058320642136243155,4,4,1,0
36,34,0.9166666666666666,30324.623513516253,0,56,46,0.8214285714285714,34554.193338968085,0,0.13947641670033045,20,12,0,0
80,48,0.6125,15827.177295198919,0,127,60,0.6456692913385826,12107.063631067509,0,-0.23504593363340184,47,12,3,0
32,24,0.6875,13481.01344141275,0,63,39,0.6825396825396826,16404.43689254208,0,0.21685487250897417,31,15,6,0
17,10,0.5882352941176471,7356.850414906732,0,20,10,0.5,5642.207662704451,0,-0.233067502463827,3,0,0,0
1,1,0.0,6201.254467964217,0,1,1,0.0,6201.254467964217,0,0.0,0,0,0,0
77,52,0.6883116883116883,5787.032978035761,0,78,52,0.6794871794871795,5768.697043111732,0,-0.003168451777209789,1,0,0,0
3,3,0.0,5591.798695246971,0,3,3,0.0,5591.798695246971,0,0.0,0,0,0,0
66,45,0.6666666666666666,18839.07484389493,0,104,70,0.6923076923076923,17238.950989145807,0,-0.08493643493686028,38,25,5,0
29,22,0.5172413793103449,8193.068365184818,0,33,26,0.5757575757575758,8788.365433310988,0,0.07265862331331124,4,4,0,0
7,5,0.42857142857142855,6427.18972566189,0,7,5,0.42857142857142855,6427.18972566189,0,0.0,0,0,0,0
15,13,0.6,7740.677644207028,0,18,15,0.6111111111111112,7441.493785532202,0,-0.03865086138792109,3,2,0,0
0,0,0.0,5739.890443025981,0,1,1,0.0,5769.591602668895,0,0.005174516820090354,1,1,0,0
34,17,0.6470588235294118,12800.873508431045,0,47,22,0.5957446808510638,13751.504756717935,0,0.07426299835404014,13,5,0,0
20,15,0.6,14273.979914433705,0,36,24,0.5833333333333334,12937.120726597504,0,-0.09365707362978574,16,9,1,0
5,2,0.4,5591.798695246971,0,5,2,0.4,5591.798695246971,0,0.0,0,0,0,0
64,37,0.59375,9962.440722903835,0,76,43,0.6578947368421053,10954.09745909842,0,0.09953953692439527,12,6,0,0
14,14,1.0,26296.820015427078,0,16,16,1.0,26415.229705796344,0,0.004502814039864931,2,2,0,0
3,2,0.0,5595.900518948301,0,3,2,0.0,5595.900518948301,0,0.0,0,0,0,0
3,3,0.3333333333333333,6069.106027812491,0,8,8,0.75,6475.539194781269,0,0.0669675509220374,5,5,0,0
4,3,0.25,5591.798695246971,0,4,3,0.25,5591.798695246971,0,0.0,0,0,0,0
10,6,0.6,7007.082276940541,0,13,7,0.46153846153846156,5599.163653695319,0,-0.2009279422732785,3,1,0,0
43,29,0.627906976744186,9215.307709926958,0,61,35,0.639344262295082,8216.132698783264,0,-0.10842557216698885,18,6,0,0
1,1,1.0,5805.305045069702,0,1,1,1.0,5805.305045069702,0,0.0,0,0,0,0
5,4,0.0,6555.120466774315,0,5,4,0.0,6555.120466774315,0,0.0,0,0,0,0
25,18,0.84,10082.650143785804,0,48,34,0.7916666666666666,10536.512008386455,0,0.04501414391338149,23,16,5,0
3,3,1.0,5780.308739401129,0,3,3,1.0,5780.308739401129,0,0.0,0,0,0,0
21,15,0.6190476190476191,7276.6276031259085,0,25,16,0.56,7120.762130357955,0,-0.021420015049416048,4,1,0,0
27,13,0.6666666666666666,10109.554660006528,0,47,24,0.7021276595744681,13218.302202029121,0,0.30750588394569156,20,11,1,0
6,5,0.16666666666666666,6261.247446122913,0,6,5,0.16666666666666666,6261.247446122913,0,0.0,0,0,0,0
1,1,0.0,5627.135147788393,0,2,1,0.5,5634.180379698615,0,0.0012520104325184568,1,0,0,0
62,49,0.7419354838709677,10721.611735684646,0,118,82,0.6949152542372882,17760.47106451138,0,0.6565113065416612,56,33,4,0
89,60,0.6741573033707865,16989.474464349016,0,142,87,0.676056338028169,17464.912408692588,0,0.027984264336206422,53,27,2,0
4,3,0.0,5781.111612870353,0,4,3,0.0,5781.111612870353,0,0.0,0,0,0,0
1,1,0.0,5613.008510430747,0,2,1,0.5,5617.234053198944,0,0.000752812464179281,1,0,0,0
19,14,0.6842105263157895,5766.876242401199,0,20,15,0.65,5732.463598466227,0,-0.0059672936419116526,1,1,0,0
16,14,0.8125,5968.271610665642,0,18,14,0.7222222222222222,5732.78119060635,0,-0.03945705480937849,2,0,0,0
15,13,0.8,6595.112426982749,0,19,14,0.631578947368421,5920.630960592606,0,-0.10226989666326529,4,1,0,0
38,25,0.631578947368421,11097.359765190246,0,44,27,0.5681818181818182,8039.043375213336,0,-0.2755895505496825,6,2,3,0
3,2,0.3333333333333333,5591.798695246971,0,3,2,0.3333333333333333,5591.798695246971,0,0.0,0,0,0,0
8,7,0.5,6985.96576575256,0,18,16,0.7222222222222222,7702.40823485199,0,0.10255453478052519,10,9,1,0
35,23,0.6571428571428571,12654.928831210655,0,51,32,0.6666666666666666,12705.71879428903,0,0.004013453078701903,16,9,0,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0
21,11,0.5238095238095238,6804.655582238357,0,21,11,0.5238095238095238,6804.655582238357,0,0.0,0,0,0,0
8,7,0.375,7253.498662652648,0,12,9,0.4166666666666667,8500.124997825043,0,0.17186552216396175,4,2,1,0
5,3,0.4,6060.807413931966,0,11,5,0.2727272727272727,5630.20045208628,0,-0.07104778826264146,6,2,1,0
34,26,0.7647058823529411,13059.69017069295,0,57,36,0.631578947368421,15081.644333772414,0,0.1548240529945267,23,10,1,0
11,9,0.7272727272727273,11209.117437329453,0,13,10,0.6923076923076923,11981.709023643918,0,0.0689252825330853,2,1,0,0
14,14,0.8571428571428571,11806.52956051263,0,18,16,0.7222222222222222,10566.02514656512,0,-0.10506935230962557,4,2,0,0
15,11,0.6666666666666666,6177.130485935649,0,31,26,0.8064516129032258,8485.029901672558,0,0.3736199876288242,16,15,0,0
54,42,0.7777777777777778,14205.919908251877,0,80,49,0.65,14072.89307968716,0,-0.009364182638214504,26,7,3,0
14,11,0.5714285714285714,7172.312789417328,0,21,13,0.5714285714285714,7131.185824369047,0,-0.0057341287609435155,7,2,0,0
2,2,0.0,5591.798695246971,0,2,2,0.0,5591.798695246971,0,0.0,0,0,0,0
3,3,1.0,6527.7288301548,0,3,3,1.0,6527.7288301548,0,0.0,0,0,0,0
1,1,0.0,5641.903263162413,0,2,1,0.5,5651.900733134713,0,0.00177200308228893,1,0,0,0
