10s_txn,10s_traders,10s_buy_ratio,10s_mc,10s_velocity,15s_txn,15s_traders,15s_buy_ratio,15s_mc,15s_velocity,20s_txn,20s_traders,20s_buy_ratio,20s_mc,20s_velocity,30s_txn,30s_traders,30s_buy_ratio,30s_mc,30s_velocity,mc_growth_10s_30s,txn_growth_10s_30s,traders_growth_10s_30s,mc_trend_up_count,whale_count,migrated
20,16,0.8,7929.249188272133,0,23,19,0.8260869565217391,8060.993683234384,0,24,20,0.8333333333333334,8210.00683046006,0,27,22,0.8148148148148148,8163.247156225751,0,0.029510734547189565,7,6,2,0,0
20,13,0.5,5616.55493277055,0,21,13,0.47619047619047616,5647.963584142851,0,22,14,0.5,5625.277164058251,0,22,14,0.5,5625.277164058251,0,0.0015529504103681186,2,1,1,0,0
3,2,0.6666666666666666,6244.504846270947,0,3,2,0.6666666666666666,6244.504846270947,0,3,2,0.6666666666666666,6244.504846270947,0,3,2,0.6666666666666666,6244.504846270947,0,0.0,0,0,0,0,0
3,2,0.3333333333333333,5591.798695246971,0,3,2,0.3333333333333333,5591.798695246971,0,3,2,0.3333333333333333,5591.798695246971,0,4,3,0.25,5592.347224634957,0,9.809533888475487e-05,1,1,1,0,0
0,0,0.0,5599.17401541126,0,0,0,0.0,5599.17401541126,0,1,1,1.0,5591.798695246971,0,1,1,1.0,5591.798695246971,0,-0.0013172157436060123,1,1,0,0,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,1,1,0.0,5593.4425040134975,0,1,1,0.0,5593.4425040134975,0,0.00029396780108048733,1,1,1,0,0
19,11,0.42105263157894735,5593.396883236315,0,19,11,0.42105263157894735,5593.396883236315,0,19,11,0.42105263157894735,5593.396883236315,0,19,11,0.42105263157894735,5593.396883236315,0,0.0,0,0,0,0,0
2,2,1.0,7218.647686540873,0,3,2,0.6666666666666666,6876.6827104841595,0,4,2,0.5,6609.084993832228,0,5,2,0.4,6398.830349327618,0,-0.11356937930934069,3,0,0,1,0
1,1,1.0,5593.079724107475,0,1,1,1.0,5593.079724107475,0,1,1,1.0,5593.079724107475,0,1,1,1.0,5593.079724107475,0,0.0,0,0,0,0,0
30,24,0.6333333333333333,9095.820968605849,0,45,33,0.6222222222222222,11222.985635936964,0,57,38,0.631578947368421,11938.550440154557,0,75,46,0.64,11557.67873733867,0,0.27065811620852076,45,22,2,0,0
5,5,0.8,6786.358664350435,0,10,10,0.9,8766.559536022525,0,11,11,0.9090909090909091,7864.227669568041,0,21,11,0.47619047619047616,5777.405994395435,0,-0.14867364368098468,16,6,1,0,0
1,1,0.0,5769.442159062024,0,3,2,0.6666666666666666,5822.517457792835,0,3,2,0.6666666666666666,5822.517457792835,0,4,2,0.75,5776.000583797636,0,0.0011367519692195207,3,1,1,0,0
1,1,0.0,6235.2150830058,0,1,1,0.0,6235.2150830058,0,1,1,0.0,6235.2150830058,0,1,1,0.0,6235.2150830058,0,0.0,0,0,0,0,0
34,27,0.7352941176470589,9497.362438355272,0,43,28,0.6511627906976745,8147.147808344092,0,43,28,0.6511627906976745,8147.147808344092,0,44,28,0.6363636363636364,7940.100997925778,0,-0.16396778058510916,10,1,0,1,0
0,0,0.0,8935.355279688887,0,0,0,0.0,8935.355279688887,0,0,0,0.0,8935.355279688887,0,0,0,0.0,8935.355279688887,0,0.0,0,0,0,0,0
44,30,0.6136363636363636,12220.489881945783,0,76,52,0.6842105263157895,17452.969344100187,0,97,60,0.6391752577319587,16684.284620785125,0,119,68,0.6554621848739496,17100.655309682894,0,0.39934286390162915,75,38,2,0,0
33,22,0.6363636363636364,10182.258309708182,0,39,27,0.6666666666666666,11236.178608948843,0,42,30,0.6904761904761905,11396.228239549413,0,56,41,0.7142857142857143,14564.032045700473,0,0.43033417565281445,23,19,3,2,0
52,41,0.7307692307692307,12635.645005771159,0,68,51,0.7058823529411765,13015.034639716254,0,96,67,0.75,14727.9270842221,0,131,72,0.5954198473282443,5949.994727205737,0,-0.5291103284012681,79,31,2,0,0
40,30,0.7,10322.745622920304,0,70,43,0.5857142857142857,11424.787062348361,0,90,51,0.5555555555555556,11246.092780268165,0,105,58,0.5523809523809524,11016.38317521243,0,0.06719506395197755,65,28,1,0,0
11,9,0.7272727272727273,6829.404731812745,0,27,16,0.5555555555555556,5951.377165321235,0,29,17,0.5172413793103449,5596.727644734997,0,30,17,0.5,5596.727435153726,0,-0.1804955695357985,19,8,0,0,0
6,4,0.6666666666666666,7422.061363781824,0,8,6,0.5,5593.050857624295,0,9,7,0.4444444444444444,5593.0506649820445,0,9,7,0.4444444444444444,5593.0506649820445,0,-0.24642893788577205,3,3,0,0,0
1,1,1.0,5706.733305286435,0,1,1,1.0,5706.733305286435,0,1,1,1.0,5706.733305286435,0,1,1,1.0,5706.733305286435,0,0.0,0,0,0,0,0
0,0,0.0,5628.659227998434,0,0,0,0.0,5628.659227998434,0,0,0,0.0,5628.659227998434,0,0,0,0.0,5628.659227998434,0,0.0,0,0,0,0,0
37,34,0.7297297297297297,10480.980522327527,0,48,42,0.7083333333333334,10677.396498731909,0,56,46,0.6785714285714286,10838.937444688847,0,66,49,0.6363636363636364,9418.861877679155,0,-0.1013377176291618,29,15,2,1,0
5,4,0.6,9013.54442302513,0,6,5,0.6666666666666666,9340.39946674799,0,6,5,0.6666666666666666,9340.39946674799,0,7,6,0.7142857142857143,9592.615742338143,0,0.06424457373658386,2,2,2,0,0
4,3,0.5,5729.232982620453,0,4,3,0.5,5729.232982620453,0,4,3,0.5,5729.232982620453,0,4,3,0.5,5729.232982620453,0,0.0,0,0,0,0,0
27,21,0.5555555555555556,9954.583540045649,0,51,34,0.5490196078431373,11620.874755544408,0,63,41,0.5873015873015873,11645.624490535036,0,82,52,0.573170731707317,10608.841706296218,0,0.06572431318885379,55,31,2,0,0
37,31,0.7837837837837838,10676.21694857247,0,48,35,0.6875,9287.450472044748,0,50,37,0.7,9287.450472044748,0,68,46,0.6470588235294118,10608.998362724322,0,-0.006296105275112068,31,15,1,2,0
18,10,0.4444444444444444,5591.798695267743,0,20,11,0.45,5913.948202154395,0,22,13,0.5,6322.67401738052,0,24,15,0.5416666666666666,6840.845335549304,0,0.22337117416952273,6,5,3,0,0
1,1,0.0,5591.798695246971,0,1,1,0.0,5591.798695246971,0,1,1,0.0,5591.798695246971,0,1,1,0.0,5591.798695246971,0,0.0,0,0,0,0,0
2,2,0.5,5966.043617619219,0,2,2,0.5,5966.043617619219,0,2,2,0.5,5966.043617619219,0,2,2,0.5,5966.043617619219,0,0.0,0,0,0,0,0
5,5,0.8,6108.040536681029,0,17,16,0.8823529411764706,9761.353359559002,0,40,35,0.875,12322.37159829201,0,124,84,0.6854838709677419,22264.42310170546,0,2.645100743519859,119,79,3,13,0
1,1,0.0,5814.65990291371,0,2,2,0.0,5769.739284318571,0,3,2,0.0,5805.3020664127935,0,4,2,0.25,5762.281396978088,0,-0.00900800851815507,3,1,1,0,0
22,15,0.5909090909090909,7390.068821881586,0,40,28,0.65,8437.685032577056,0,58,34,0.5517241379310345,9421.50816409302,0,89,46,0.47191011235955055,7556.706344554937,0,0.02254884584835614,67,31,2,2,0
2,1,0.5,5591.798695246971,0,2,1,0.5,5591.798695246971,0,2,1,0.5,5591.798695246971,0,2,1,0.5,5591.798695246971,0,0.0,0,0,0,0,0
1,1,0.0,5799.566141730216,0,3,2,0.3333333333333333,5626.996302291445,0,5,3,0.2,5591.798695246971,0,7,4,0.2857142857142857,5591.798695246971,0,-0.03582465332850931,6,3,0,0,0
0,0,0.0,5603.217862418417,0,0,0,0.0,5603.217862418417,0,0,0,0.0,5603.217862418417,0,0,0,0.0,5603.217862418417,0,0.0,0,0,0,0,0
14,10,0.5714285714285714,8282.37996036415,0,17,13,0.6470588235294118,8444.005869067023,0,19,14,0.5789473684210527,7435.045422479089,0,21,14,0.5238095238095238,6730.884187198017,0,-0.18732487287360797,7,4,1,0,0
0,0,0.0,5628.29823430246,0,0,0,0.0,5628.29823430246,0,0,0,0.0,5628.29823430246,0,0,0,0.0,5628.29823430246,0,0.0,0,0,0,0,0
39,33,0.7435897435897436,9331.443805854897,0,60,44,0.7166666666666667,10659.430681945641,0,78,59,0.7692307692307693,12191.823691921396,0,110,71,0.7181818181818181,12374.139313153782,0,0.3260691025530031,71,38,3,0,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0,0
58,36,0.5172413793103449,6830.947375942999,0,63,38,0.5079365079365079,6537.941915343665,0,63,38,0.5079365079365079,6537.941915343665,0,70,39,0.4714285714285714,5607.319808481738,0,-0.179129994731125,12,3,0,1,0
44,27,0.5227272727272727,6359.6341750808915,0,51,30,0.5490196078431373,6634.96890768706,0,55,32,0.5454545454545454,6416.594009001247,0,61,34,0.5245901639344263,6197.719697919324,0,-0.025459715559740977,17,7,1,2,0
1,1,0.0,5780.958789308031,0,1,1,0.0,5780.958789308031,0,1,1,0.0,5780.958789308031,0,1,1,0.0,5780.958789308031,0,0.0,0,0,0,0,0
7,6,0.7142857142857143,30327.85089736247,0,10,9,0.8,33293.087759638394,0,16,15,0.875,35183.68257142073,0,19,18,0.8947368421052632,39403.83123268637,0,0.2992622314729597,12,12,3,0,0
11,6,0.5454545454545454,6852.417298120086,0,11,6,0.5454545454545454,6852.417298120086,0,11,6,0.5454545454545454,6852.417298120086,0,12,7,0.5833333333333334,6852.413168931723,0,-6.025885733319669e-07,1,1,0,0,0
7,6,0.8571428571428571,39755.33608923732,0,9,8,0.8888888888888888,39952.06870195399,0,10,9,0.9,39991.0503495933,0,12,11,0.9166666666666666,40189.944002727454,0,0.010932064880915339,5,5,3,0,0
85,69,0.8235294117647058,25001.180019867432,0,95,74,0.7894736842105263,23241.827604520884,0,99,74,0.7575757575757576,21433.61251375234,0,120,80,0.6916666666666667,19409.057376279703,0,-0.2236743481365237,35,11,0,2,0
0,0,0.0,8403.528094954718,0,0,0,0.0,8403.528094954718,0,0,0,0.0,8403.528094954718,0,0,0,0.0,8403.528094954718,0,0.0,0,0,0,0,0
1,1,1.0,5662.594932408781,0,1,1,1.0,5662.594932408781,0,2,1,0.5,5648.400056812544,0,3,1,0.3333333333333333,5659.640930950136,0,-0.0005216692159522014,2,0,1,0,0
12,10,0.8333333333333334,35518.706805212336,0,16,14,0.8125,35622.847796460286,0,16,14,0.8125,35622.847796460286,0,21,19,0.8571428571428571,38719.12244789996,0,0.0901050722437328,9,9,2,0,0
0,0,0.0,5591.531824388856,0,0,0,0.0,5591.531824388856,0,0,0,0.0,5591.531824388856,0,28,22,0.9285714285714286,23360.661366558867,0,3.1778643313207193,28,22,1,0,0
2,2,0.0,5894.00434802845,0,2,2,0.0,5894.00434802845,0,2,2,0.0,5894.00434802845,0,3,3,0.3333333333333333,6236.1409226552905,0,0.05804823926559966,1,1,1,1,0
3,3,0.6666666666666666,6061.402178287188,0,4,3,0.5,6080.487986458688,0,4,3,0.5,6080.487986458688,0,5,4,0.6,6099.603795584426,0,0.006302438969333155,2,1,2,0,0
1,1,0.0,5591.798695246971,0,1,1,0.0,5591.798695246971,0,1,1,0.0,5591.798695246971,0,1,1,0.0,5591.798695246971,0,0.0,0,0,0,0,0
16,12,0.6875,7823.62404193503,0,22,16,0.6818181818181818,8890.82003239815,0,23,17,0.6956521739130435,9122.076902848885,0,33,22,0.7272727272727273,9839.40112585521,0,0.25765260103444515,17,10,3,1,0
2,1,0.0,5591.798695246971,0,2,1,0.0,5591.798695246971,0,2,1,0.0,5591.798695246971,0,2,1,0.0,5591.798695246971,0,0.0,0,0,0,0,0
4,3,0.75,5751.112264612453,0,4,3,0.75,5751.112264612453,0,7,4,0.42857142857142855,5744.416078465299,0,10,4,0.6,6189.010881384495,0,0.0761415525595814,6,1,1,0,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0,0
8,6,0.25,5595.444312922173,0,8,6,0.25,5595.444312922173,0,9,7,0.3333333333333333,5595.923043909707,0,11,9,0.45454545454545453,5595.886179915642,0,7.896906282293318e-05,3,3,1,0,0
1,1,0.0,5950.233394153433,0,3,2,0.6666666666666666,6029.687443733306,0,3,2,0.6666666666666666,6029.687443733306,0,7,2,0.5714285714285714,6095.904319093041,0,0.024481548082255087,6,1,2,0,0
6,5,0.16666666666666666,5595.481143622259,0,6,5,0.16666666666666666,5595.481143622259,0,6,5,0.16666666666666666,5595.481143622259,0,6,5,0.16666666666666666,5595.481143622259,0,0.0,0,0,0,0,0
5,5,0.6,5628.30836978804,0,5,5,0.6,5628.30836978804,0,6,5,0.5,5646.792734897459,0,6,5,0.5,5646.792734897459,0,0.0032841777484404156,1,0,1,0,0
5,5,0.8,6271.993374563522,0,9,9,0.4444444444444444,5628.411127069645,0,9,9,0.4444444444444444,5628.411127069645,0,10,9,0.4,5626.572774212691,0,-0.10290517891303522,5,4,0,0,0
9,8,0.4444444444444444,5626.865676301756,0,9,8,0.4444444444444444,5626.865676301756,0,9,8,0.4444444444444444,5626.865676301756,0,9,8,0.4444444444444444,5626.865676301756,0,0.0,0,0,0,0,0
19,15,0.7894736842105263,10449.120773351855,0,24,19,0.7916666666666666,11226.988109282669,0,30,22,0.7333333333333333,11263.997539202475,0,52,35,0.6730769230769231,12577.514818366684,0,0.2036912091630544,33,20,3,0,0
23,21,0.8260869565217391,8178.525151672552,0,36,28,0.75,9245.699212819365,0,46,32,0.717391304347826,8436.441341849139,0,75,34,0.49333333333333335,5638.590128239027,0,-0.3105614981099734,52,13,1,0,0
18,17,0.8888888888888888,7853.401440966847,0,31,27,0.8387096774193549,9173.377219400778,0,47,39,0.8297872340425532,9306.537079727234,0,85,41,0.5294117647058824,5769.070235842171,0,-0.2654048975838512,67,24,2,0,0
1,1,0.0,5639.025580205113,0,1,1,0.0,5639.025580205113,0,2,1,0.0,5648.400057186513,0,3,1,0.3333333333333333,5659.640931324477,0,0.0036558357159666415,2,0,2,0,0
0,0,0.0,5719.376074605214,0,0,0,0.0,5719.376074605214,0,0,0,0.0,5719.376074605214,0,0,0,0.0,5719.376074605214,0,0.0,0,0,0,0,0
2,2,0.5,5591.798695246971,0,2,2,0.5,5591.798695246971,0,2,2,0.5,5591.798695246971,0,2,2,0.5,5591.798695246971,0,0.0,0,0,0,0,0
18,14,0.6666666666666666,7740.6131486206405,0,19,15,0.631578947368421,7331.680050289768,0,21,17,0.6190476190476191,6898.983771493113,0,22,17,0.5909090909090909,6480.1609747063285,0,-0.16283621848986493,4,3,0,0,0
1,1,1.0,5966.045730427584,0,1,1,1.0,5966.045730427584,0,1,1,1.0,5966.045730427584,0,1,1,1.0,5966.045730427584,0,0.0,0,0,0,0,0
0,0,0.0,5735.199204338473,0,0,0,0.0,5735.199204338473,0,0,0,0.0,5735.199204338473,0,0,0,0.0,5735.199204338473,0,0.0,0,0,0,0,0
64,39,0.609375,10809.2882049841,0,103,65,0.6504854368932039,14487.259639783431,0,139,81,0.6258992805755396,12179.568624955731,0,208,108,0.5625,8422.027279441068,0,-0.22085274074219602,144,69,1,2,0
1,1,1.0,5751.716504342855,0,1,1,1.0,5751.716504342855,0,2,1,0.5,5783.647629169112,0,4,1,0.5,5775.602209091694,0,0.00415279590550127,3,0,1,0,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0,0
1,1,0.0,5591.798695246971,0,1,1,0.0,5591.798695246971,0,1,1,0.0,5591.798695246971,0,1,1,0.0,5591.798695246971,0,0.0,0,0,0,0,0
14,10,0.6428571428571429,7568.721984870404,0,18,11,0.5555555555555556,6019.962098619856,0,22,11,0.45454545454545453,5592.903130017789,0,22,11,0.45454545454545453,5592.903130017789,0,-0.2610505259411303,8,1,0,0,0
1,1,0.0,5665.67797590455,0,2,1,0.0,5650.863331861106,0,4,2,0.0,5629.564315444575,0,5,2,0.0,5637.0569827476875,0,-0.0050516448832045304,4,1,1,0,0
28,21,0.6785714285714286,8490.887326660282,0,43,34,0.7441860465116279,9716.938132008463,0,50,40,0.78,10312.965350756847,0,75,54,0.7066666666666667,13106.857191642248,0,0.5436381013428856,47,33,3,2,0
3,3,1.0,6177.048944168851,0,4,3,0.75,5610.226451643705,0,4,3,0.75,5610.226451643705,0,5,3,0.6,5610.2230602861755,0,-0.09176321719415238,2,0,0,0,0
0,0,0.0,5593.639464886492,0,0,0,0.0,5593.639464886492,0,0,0,0.0,5593.639464886492,0,0,0,0.0,5593.639464886492,0,0.0,0,0,0,0,0
2,1,0.5,6702.836834438193,0,2,1,0.5,6702.836834438193,0,2,1,0.5,6702.836834438193,0,2,1,0.5,6702.836834438193,0,0.0,0,0,0,1,0
6,5,0.6666666666666666,5743.626306606826,0,6,5,0.6666666666666666,5743.626306606826,0,6,5,0.6666666666666666,5743.626306606826,0,6,5,0.6666666666666666,5743.626306606826,0,0.0,0,0,0,0,0
2,1,0.5,5599.529552212456,0,2,1,0.5,5599.529552212456,0,2,1,0.5,5599.529552212456,0,2,1,0.5,5599.529552212456,0,0.0,0,0,0,0,0
0,0,0.0,5702.79943543856,0,0,0,0.0,5702.79943543856,0,0,0,0.0,5702.79943543856,0,0,0,0.0,5702.79943543856,0,0.0,0,0,0,0,0
1,1,0.0,5591.531824388856,0,2,1,0.0,5628.03297257656,0,2,1,0.0,5628.03297257656,0,2,1,0.0,5628.03297257656,0,0.006527933549174269,1,0,1,0,0
12,10,0.75,7137.891564123993,0,20,13,0.5,6828.653091910372,0,32,15,0.375,6059.71327854236,0,34,17,0.4117647058823529,6588.2115412650155,0,-0.07700873821364047,22,7,1,0,0
2,1,0.0,5591.798695246971,0,2,1,0.0,5591.798695246971,0,2,1,0.0,5591.798695246971,0,2,1,0.0,5591.798695246971,0,0.0,0,0,0,0,0
0,0,0.0,5599.124275840428,0,0,0,0.0,5599.124275840428,0,0,0,0.0,5599.124275840428,0,0,0,0.0,5599.124275840428,0,0.0,0,0,0,0,0
2,2,0.5,5591.80505208243,0,2,2,0.5,5591.80505208243,0,2,2,0.5,5591.80505208243,0,2,2,0.5,5591.80505208243,0,0.0,0,0,0,0,0
1,1,0.0,5662.594932408398,0,1,1,0.0,5662.594932408398,0,3,1,0.6666666666666666,5693.544821921078,0,4,1,0.75,5713.799353007944,0,0.00904257168502217,3,0,2,0,0
8,5,0.5,6215.851785731453,0,10,5,0.4,6608.915393625997,0,12,5,0.5,6564.910081457302,0,14,5,0.42857142857142855,6968.112254412462,0,0.12102290958864724,6,0,2,0,0
4,3,0.25,5591.798695246971,0,4,3,0.25,5591.798695246971,0,4,3,0.25,5591.798695246971,0,4,3,0.25,5591.798695246971,0,0.0,0,0,0,0,0
4,3,0.25,5977.5953244099455,0,4,3,0.25,5977.5953244099455,0,6,5,0.16666666666666666,5591.798695246971,0,6,5,0.16666666666666666,5591.798695246971,0,-0.06454043946192643,2,2,0,0,0
2,2,0.5,6042.729893407764,0,3,2,0.3333333333333333,6134.08788011255,0,4,2,0.5,6095.257659259391,0,6,2,0.3333333333333333,6073.881218014356,0,0.005155174094505803,4,0,1,0,0
44,35,0.8636363636363636,23873.580019728946,0,77,53,0.7532467532467533,23393.121710626863,0,106,69,0.7264150943396226,22136.995390891447,0,138,87,0.7028985507246377,21350.225852335014,0,-0.10569651327151822,94,52,0,5,0
0,0,0.0,5784.893316601584,0,0,0,0.0,5784.893316601584,0,0,0,0.0,5784.893316601584,0,0,0,0.0,5784.893316601584,0,0.0,0,0,0,0,0
5,3,0.6,15150.152006220242,0,5,3,0.6,15150.152006220242,0,6,4,0.6666666666666666,15180.438593234581,0,8,5,0.75,18087.465630120718,0,0.1938801421064617,3,2,2,0,0
15,10,0.6666666666666666,6910.377944845295,0,16,10,0.625,6397.383552137249,0,17,10,0.5882352941176471,6416.892173190031,0,19,11,0.5789473684210527,6397.383306233459,0,-0.07423539532949827,4,1,1,3,0
30,24,0.8666666666666667,23884.966087609268,0,34,28,0.8529411764705882,22163.76087362891,0,39,30,0.7948717948717948,23506.314410435236,0,52,40,0.8076923076923077,22423.220786854316,0,-0.061199387740108926,22,16,1,1,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0,0
0,0,0.0,5619.39611469408,0,0,0,0.0,5619.39611469408,0,0,0,0.0,5619.39611469408,0,0,0,0.0,5619.39611469408,0,0.0,0,0,0,0,0
1,1,1.0,5950.23339415538,0,2,1,0.5,5877.65575213131,0,2,1,0.5,5877.65575213131,0,5,2,0.4,5872.249745351882,0,-0.013105981503195738,4,1,0,0,0
1,1,0.0,5913.888903866749,0,3,2,0.6666666666666666,6024.428373733909,0,4,2,0.75,6112.000708224373,0,5,2,0.8,6006.109666287246,0,0.015593928786893307,4,1,2,0,0
7,6,0.5714285714285714,7012.188235664363,0,13,11,0.6153846153846154,8863.573065853461,0,18,16,0.6111111111111112,8647.775203114526,0,24,18,0.5416666666666666,7287.580052631367,0,0.03927330637907675,17,12,1,0,0
31,16,0.5161290322580645,6837.051063384959,0,36,20,0.5277777777777778,7573.407446146213,0,43,26,0.5813953488372093,8257.545746672022,0,55,34,0.5636363636363636,7292.210377397922,0,0.06657246081582101,24,18,2,1,0
0,0,0.0,5691.552865322968,0,0,0,0.0,5691.552865322968,0,0,0,0.0,5691.552865322968,0,0,0,0.0,5691.552865322968,0,0.0,0,0,0,0,0
2,1,0.5,5648.400056812544,0,4,1,0.25,5646.039757871671,0,4,1,0.25,5646.039757871671,0,5,1,0.4,5656.810538291727,0,0.0014890024422118703,3,0,1,0,0
67,41,0.7611940298507462,11516.139058898683,0,104,47,0.7211538461538461,14912.426945612227,0,135,52,0.7111111111111111,10433.518914447985,0,214,61,0.7102803738317757,10495.69436950258,0,-0.08860996590759218,147,20,2,0,0
3,2,0.3333333333333333,7174.845772920334,0,3,2,0.3333333333333333,7174.845772920334,0,4,2,0.25,7511.660348012295,0,6,2,0.5,8435.516108246506,0,0.17570695945608444,3,0,2,0,0
27,21,0.7777777777777778,10407.3312183107,0,33,22,0.6363636363636364,8613.569895364199,0,36,22,0.5833333333333334,7851.2174454619,0,36,22,0.5833333333333334,7851.2174454619,0,-0.2456070359662968,9,1,0,3,0
10,8,0.4,5647.299172718062,0,11,9,0.36363636363636365,5647.298964111951,0,11,9,0.36363636363636365,5647.298964111951,0,11,9,0.36363636363636365,5647.298964111951,0,-3.693909334717717e-08,1,1,0,0,0
0,0,0.0,5597.322821986042,0,1,1,1.0,5593.639767545885,0,1,1,1.0,5593.639767545885,0,2,1,0.5,5630.519089513114,0,0.005930740209708477,2,1,1,0,0
16,12,0.625,5666.156377629873,0,16,12,0.625,5666.156377629873,0,16,12,0.625,5666.156377629873,0,16,12,0.625,5666.156377629873,0,0.0,0,0,0,0,0
27,23,0.8148148148148148,16428.15964929216,0,49,27,0.5102040816326531,5901.358834807256,0,52,28,0.5,5745.25863649226,0,55,28,0.4727272727272727,5665.953790058252,0,-0.6551072115796988,28,5,0,0,0
14,10,0.7857142857142857,8708.498043495038,0,14,10,0.7857142857142857,8708.498043495038,0,20,13,0.65,5714.861416699909,0,22,14,0.6363636363636364,5696.181486266418,0,-0.345905406670984,8,4,0,0,0
42,29,0.6428571428571429,13839.353563293855,0,54,37,0.6296296296296297,13788.436886835601,0,63,42,0.6031746031746031,12334.517676578964,0,75,47,0.5733333333333334,11809.930525071792,0,-0.14664146189636384,33,18,0,1,0
4,2,0.5,5591.798695246971,0,4,2,0.5,5591.798695246971,0,4,2,0.5,5591.798695246971,0,4,2,0.5,5591.798695246971,0,0.0,0,0,0,0,0
2,1,0.0,5591.798695246971,0,2,1,0.0,5591.798695246971,0,3,2,0.0,5970.798384578648,0,3,2,0.0,5970.798384578648,0,0.06777777777548166,1,1,1,0,0
69,41,0.7391304347826086,17955.877727482166,0,133,62,0.6090225563909775,17893.413379966823,0,183,77,0.5409836065573771,12417.985011419925,0,238,90,0.4957983193277311,8935.351845281239,0,-0.5023717592147926,169,49,0,4,0
22,20,0.9090909090909091,33018.1545349663,0,38,31,0.868421052631579,33502.81176461628,0,47,39,0.8723404255319149,33546.34588152121,0,62,53,0.8870967741935484,34002.04340535895,0,0.02979842102776244,40,33,3,0,0
4,3,0.5,6111.456505648987,0,7,6,0.7142857142857143,6165.694832496843,0,8,7,0.625,6170.671591834618,0,15,9,0.8,6624.330182164735,0,0.08392004034417722,11,6,3,0,0
0,0,0.0,5631.999090509495,0,0,0,0.0,5631.999090509495,0,0,0,0.0,5631.999090509495,0,0,0,0.0,5631.999090509495,0,0.0,0,0,0,0,0
45,37,0.7555555555555555,10197.323960732658,0,60,42,0.6833333333333333,9785.25149947236,0,67,45,0.7014925373134329,10297.916908415262,0,86,49,0.5813953488372093,5707.643220681506,0,-0.4402802889601025,41,12,1,0,0
